Id,WnvPresent
54700,0.50865590187178
54701,0.510268690638383
54702,0.4796071229274495
54703,0.5179637118413912
54704,0.50865590187178
54705,0.4191968304751921
54706,0.50865590187178
54707,0.50865590187178
54708,0.50865590187178
54709,0.510268690638383
54710,0.4796071229274495
54711,0.5179637118413912
54712,0.50865590187178
54713,0.4191968304751921
54714,0.50865590187178
54715,0.50865590187178
54716,0.50865590187178
54717,0.510268690638383
54718,0.4796071229274495
54719,0.5179637118413912
54720,0.50865590187178
54721,0.4191968304751921
54722,0.50865590187178
54723,0.50865590187178
54724,0.50865590187178
54725,0.510268690638383
54726,0.4796071229274495
54727,0.5179637118413912
54728,0.50865590187178
54729,0.4191968304751921
54730,0.50865590187178
54731,0.50865590187178
54732,0.50865590187178
54733,0.510268690638383
54734,0.4796071229274495
54735,0.5179637118413912
54736,0.50865590187178
54737,0.4191968304751921
54738,0.50865590187178
54739,0.50865590187178
54740,0.50865590187178
54741,0.510268690638383
54742,0.4796071229274495
54743,0.5179637118413912
54744,0.50865590187178
54745,0.4191968304751921
54746,0.50865590187178
54747,0.50865590187178
54748,0.50865590187178
54749,0.5141326827633738
54750,0.48346814566026003
54751,0.5218238854571796
54752,0.51252046230653
54753,0.4229668049748421
54754,0.51252046230653
54755,0.51252046230653
54756,0.51252046230653
54757,0.510268690638383
54758,0.4796071229274495
54759,0.5179637118413912
54760,0.50865590187178
54761,0.4191968304751921
54762,0.50865590187178
54763,0.50865590187178
54764,0.50865590187178
54765,0.510268690638383
54766,0.4796071229274495
54767,0.5179637118413912
54768,0.50865590187178
54769,0.4191968304751921
54770,0.50865590187178
54771,0.50865590187178
54772,0.50865590187178
54773,0.510268690638383
54774,0.4796071229274495
54775,0.5179637118413912
54776,0.50865590187178
54777,0.4191968304751921
54778,0.50865590187178
54779,0.50865590187178
54780,0.50865590187178
54781,0.510268690638383
54782,0.4796071229274495
54783,0.5179637118413912
54784,0.50865590187178
54785,0.4191968304751921
54786,0.50865590187178
54787,0.50865590187178
54788,0.50865590187178
54789,0.510268690638383
54790,0.4796071229274495
54791,0.5179637118413912
54792,0.50865590187178
54793,0.4191968304751921
54794,0.50865590187178
54795,0.50865590187178
54796,0.50865590187178
54797,0.5147732683502617
54798,0.48410859294833936
54799,0.5224637492434212
54800,0.5131611607360971
54801,0.4235928317231681
54802,0.5131611607360971
54803,0.5131611607360971
54804,0.5131611607360971
54805,0.510268690638383
54806,0.4796071229274495
54807,0.5179637118413912
54808,0.50865590187178
54809,0.4191968304751921
54810,0.50865590187178
54811,0.50865590187178
54812,0.50865590187178
54813,0.510268690638383
54814,0.4796071229274495
54815,0.5179637118413912
54816,0.50865590187178
54817,0.4191968304751921
54818,0.50865590187178
54819,0.50865590187178
54820,0.50865590187178
54821,0.510268690638383
54822,0.4796071229274495
54823,0.5179637118413912
54824,0.50865590187178
54825,0.4191968304751921
54826,0.50865590187178
54827,0.50865590187178
54828,0.50865590187178
54829,0.510268690638383
54830,0.4796071229274495
54831,0.5179637118413912
54832,0.50865590187178
54833,0.4191968304751921
54834,0.50865590187178
54835,0.50865590187178
54836,0.50865590187178
54837,0.510268690638383
54838,0.4796071229274495
54839,0.5179637118413912
54840,0.50865590187178
54841,0.4191968304751921
54842,0.50865590187178
54843,0.50865590187178
54844,0.50865590187178
54845,0.510268690638383
54846,0.4796071229274495
54847,0.5179637118413912
54848,0.50865590187178
54849,0.4191968304751921
54850,0.50865590187178
54851,0.50865590187178
54852,0.50865590187178
54853,0.510268690638383
54854,0.4796071229274495
54855,0.5179637118413912
54856,0.50865590187178
54857,0.4191968304751921
54858,0.50865590187178
54859,0.50865590187178
54860,0.50865590187178
54861,0.510268690638383
54862,0.4796071229274495
54863,0.5179637118413912
54864,0.50865590187178
54865,0.4191968304751921
54866,0.50865590187178
54867,0.50865590187178
54868,0.50865590187178
54869,0.510268690638383
54870,0.4796071229274495
54871,0.5179637118413912
54872,0.50865590187178
54873,0.4191968304751921
54874,0.50865590187178
54875,0.50865590187178
54876,0.50865590187178
54877,0.510268690638383
54878,0.4796071229274495
54879,0.5179637118413912
54880,0.50865590187178
54881,0.4191968304751921
54882,0.50865590187178
54883,0.50865590187178
54884,0.50865590187178
54885,0.510268690638383
54886,0.4796071229274495
54887,0.5179637118413912
54888,0.50865590187178
54889,0.4191968304751921
54890,0.50865590187178
54891,0.50865590187178
54892,0.50865590187178
54893,0.510268690638383
54894,0.4796071229274495
54895,0.5179637118413912
54896,0.50865590187178
54897,0.4191968304751921
54898,0.50865590187178
54899,0.50865590187178
54900,0.50865590187178
54901,0.510268690638383
54902,0.4796071229274495
54903,0.5179637118413912
54904,0.50865590187178
54905,0.4191968304751921
54906,0.50865590187178
54907,0.50865590187178
54908,0.50865590187178
54909,0.510268690638383
54910,0.4796071229274495
54911,0.5179637118413912
54912,0.50865590187178
54913,0.4191968304751921
54914,0.50865590187178
54915,0.50865590187178
54916,0.50865590187178
54917,0.5118567043592798
54918,0.48119347308387034
54919,0.5195502674205414
54920,0.5102441258253648
54921,0.42074491918121343
54922,0.5102441258253648
54923,0.5102441258253648
54924,0.5102441258253648
54925,0.49405787174571725
54926,0.4634485813120159
54927,0.501758896891017
54928,0.49244479908667027
54929,0.40349548332051105
54930,0.49244479908667027
54931,0.49244479908667027
54932,0.49244479908667027
54933,0.49405787174571725
54934,0.4634485813120159
54935,0.501758896891017
54936,0.49244479908667027
54937,0.40349548332051105
54938,0.49244479908667027
54939,0.49244479908667027
54940,0.49244479908667027
54941,0.49405787174571725
54942,0.4634485813120159
54943,0.501758896891017
54944,0.49244479908667027
54945,0.40349548332051105
54946,0.49244479908667027
54947,0.49244479908667027
54948,0.49244479908667027
54949,0.49405787174571725
54950,0.4634485813120159
54951,0.501758896891017
54952,0.49244479908667027
54953,0.40349548332051105
54954,0.49244479908667027
54955,0.49244479908667027
54956,0.49244479908667027
54957,0.49405787174571725
54958,0.4634485813120159
54959,0.501758896891017
54960,0.49244479908667027
54961,0.40349548332051105
54962,0.49244479908667027
54963,0.49244479908667027
54964,0.49244479908667027
54965,0.49405787174571725
54966,0.4634485813120159
54967,0.501758896891017
54968,0.49244479908667027
54969,0.40349548332051105
54970,0.49244479908667027
54971,0.49244479908667027
54972,0.49244479908667027
54973,0.49405787174571725
54974,0.4634485813120159
54975,0.501758896891017
54976,0.49244479908667027
54977,0.40349548332051105
54978,0.49244479908667027
54979,0.49244479908667027
54980,0.49244479908667027
54981,0.49405787174571725
54982,0.49405787174571725
54983,0.4634485813120159
54984,0.4634485813120159
54985,0.501758896891017
54986,0.49244479908667027
54987,0.40349548332051105
54988,0.49244479908667027
54989,0.49244479908667027
54990,0.49244479908667027
54991,0.5043863638879669
54992,0.4737363405435767
54993,0.5120854342035025
54994,0.5027730800060017
54995,0.41347797272729403
54996,0.5027730800060017
54997,0.5027730800060017
54998,0.5027730800060017
54999,0.49405787174571725
55000,0.4634485813120159
55001,0.501758896891017
55002,0.49244479908667027
55003,0.40349548332051105
55004,0.49244479908667027
55005,0.49244479908667027
55006,0.49244479908667027
55007,0.49405787174571725
55008,0.4634485813120159
55009,0.501758896891017
55010,0.49244479908667027
55011,0.40349548332051105
55012,0.49244479908667027
55013,0.49244479908667027
55014,0.49244479908667027
55015,0.49405787174571725
55016,0.4634485813120159
55017,0.501758896891017
55018,0.49244479908667027
55019,0.40349548332051105
55020,0.49244479908667027
55021,0.49244479908667027
55022,0.49244479908667027
55023,0.49405787174571725
55024,0.4634485813120159
55025,0.501758896891017
55026,0.49244479908667027
55027,0.40349548332051105
55028,0.49244479908667027
55029,0.49244479908667027
55030,0.49244479908667027
55031,0.5118567043592798
55032,0.48119347308387034
55033,0.5195502674205414
55034,0.5102441258253648
55035,0.42074491918121343
55036,0.5102441258253648
55037,0.5102441258253648
55038,0.5102441258253648
55039,0.49405787174571725
55040,0.4634485813120159
55041,0.501758896891017
55042,0.49244479908667027
55043,0.40349548332051105
55044,0.49244479908667027
55045,0.49244479908667027
55046,0.49244479908667027
55047,0.49405787174571725
55048,0.4634485813120159
55049,0.501758896891017
55050,0.49244479908667027
55051,0.40349548332051105
55052,0.49244479908667027
55053,0.49244479908667027
55054,0.49244479908667027
55055,0.49405787174571725
55056,0.4634485813120159
55057,0.501758896891017
55058,0.49244479908667027
55059,0.40349548332051105
55060,0.49244479908667027
55061,0.49244479908667027
55062,0.49244479908667027
55063,0.49405787174571725
55064,0.4634485813120159
55065,0.501758896891017
55066,0.49244479908667027
55067,0.40349548332051105
55068,0.49244479908667027
55069,0.49244479908667027
55070,0.49244479908667027
55071,0.5015873297894606
55072,0.47094577216622474
55073,0.5092875788874142
55074,0.4999739671427522
55075,0.4107653058362554
55076,0.4999739671427522
55077,0.4999739671427522
55078,0.4999739671427522
55079,0.49405787174571725
55080,0.4634485813120159
55081,0.501758896891017
55082,0.49244479908667027
55083,0.40349548332051105
55084,0.49244479908667027
55085,0.49244479908667027
55086,0.49244479908667027
55087,0.49405787174571725
55088,0.4634485813120159
55089,0.501758896891017
55090,0.49244479908667027
55091,0.40349548332051105
55092,0.49244479908667027
55093,0.49244479908667027
55094,0.49244479908667027
55095,0.49405787174571725
55096,0.4634485813120159
55097,0.501758896891017
55098,0.49244479908667027
55099,0.40349548332051105
55100,0.49244479908667027
55101,0.49244479908667027
55102,0.49244479908667027
55103,0.49405787174571725
55104,0.4634485813120159
55105,0.501758896891017
55106,0.49244479908667027
55107,0.40349548332051105
55108,0.49244479908667027
55109,0.49244479908667027
55110,0.49244479908667027
55111,0.49405787174571725
55112,0.4634485813120159
55113,0.501758896891017
55114,0.49244479908667027
55115,0.40349548332051105
55116,0.49244479908667027
55117,0.49244479908667027
55118,0.49244479908667027
55119,0.49405787174571725
55120,0.4634485813120159
55121,0.501758896891017
55122,0.49244479908667027
55123,0.40349548332051105
55124,0.49244479908667027
55125,0.49244479908667027
55126,0.49244479908667027
55127,0.49405787174571725
55128,0.4634485813120159
55129,0.501758896891017
55130,0.49244479908667027
55131,0.40349548332051105
55132,0.49244479908667027
55133,0.49244479908667027
55134,0.49244479908667027
55135,0.4871211175632902
55136,0.45655377939402614
55137,0.494819765741189
55138,0.48550895958025275
55139,0.3968329413709751
55140,0.48550895958025275
55141,0.48550895958025275
55142,0.48550895958025275
55143,0.49405787174571725
55144,0.4634485813120159
55145,0.501758896891017
55146,0.49244479908667027
55147,0.40349548332051105
55148,0.49244479908667027
55149,0.49244479908667027
55150,0.49244479908667027
55151,0.49405787174571725
55152,0.4634485813120159
55153,0.501758896891017
55154,0.49244479908667027
55155,0.40349548332051105
55156,0.49244479908667027
55157,0.49244479908667027
55158,0.49244479908667027
55159,0.49405787174571725
55160,0.4634485813120159
55161,0.501758896891017
55162,0.49244479908667027
55163,0.40349548332051105
55164,0.49244479908667027
55165,0.49244479908667027
55166,0.49244479908667027
55167,0.49405787174571725
55168,0.4634485813120159
55169,0.501758896891017
55170,0.49244479908667027
55171,0.40349548332051105
55172,0.49244479908667027
55173,0.49244479908667027
55174,0.49244479908667027
55175,0.49405787174571725
55176,0.4634485813120159
55177,0.501758896891017
55178,0.49244479908667027
55179,0.40349548332051105
55180,0.49244479908667027
55181,0.49244479908667027
55182,0.49244479908667027
55183,0.49405787174571725
55184,0.4634485813120159
55185,0.501758896891017
55186,0.49244479908667027
55187,0.40349548332051105
55188,0.49244479908667027
55189,0.49244479908667027
55190,0.49244479908667027
55191,0.49405787174571725
55192,0.4634485813120159
55193,0.501758896891017
55194,0.49244479908667027
55195,0.40349548332051105
55196,0.49244479908667027
55197,0.49244479908667027
55198,0.49244479908667027
55199,0.49405787174571725
55200,0.4634485813120159
55201,0.501758896891017
55202,0.49244479908667027
55203,0.40349548332051105
55204,0.49244479908667027
55205,0.49244479908667027
55206,0.49244479908667027
55207,0.49405787174571725
55208,0.4634485813120159
55209,0.501758896891017
55210,0.49244479908667027
55211,0.40349548332051105
55212,0.49244479908667027
55213,0.49244479908667027
55214,0.49244479908667027
55215,0.49405787174571725
55216,0.4634485813120159
55217,0.501758896891017
55218,0.49244479908667027
55219,0.40349548332051105
55220,0.49244479908667027
55221,0.49244479908667027
55222,0.49244479908667027
55223,0.49405787174571725
55224,0.4634485813120159
55225,0.501758896891017
55226,0.49244479908667027
55227,0.40349548332051105
55228,0.49244479908667027
55229,0.49244479908667027
55230,0.49244479908667027
55231,0.49405787174571725
55232,0.4634485813120159
55233,0.501758896891017
55234,0.49244479908667027
55235,0.40349548332051105
55236,0.49244479908667027
55237,0.49244479908667027
55238,0.49244479908667027
55239,0.49405787174571725
55240,0.4634485813120159
55241,0.501758896891017
55242,0.49244479908667027
55243,0.40349548332051105
55244,0.49244479908667027
55245,0.49244479908667027
55246,0.49244479908667027
55247,0.49405787174571725
55248,0.4634485813120159
55249,0.501758896891017
55250,0.49244479908667027
55251,0.40349548332051105
55252,0.49244479908667027
55253,0.49244479908667027
55254,0.49244479908667027
55255,0.49405787174571725
55256,0.4634485813120159
55257,0.501758896891017
55258,0.49244479908667027
55259,0.40349548332051105
55260,0.49244479908667027
55261,0.49244479908667027
55262,0.49244479908667027
55263,0.49405787174571725
55264,0.4634485813120159
55265,0.501758896891017
55266,0.49244479908667027
55267,0.40349548332051105
55268,0.49244479908667027
55269,0.49244479908667027
55270,0.49244479908667027
55271,0.49405787174571725
55272,0.4634485813120159
55273,0.501758896891017
55274,0.49244479908667027
55275,0.40349548332051105
55276,0.49244479908667027
55277,0.49244479908667027
55278,0.49244479908667027
55279,0.5101437930138223
55280,0.47948238236453433
55281,0.5178389223181942
55282,0.5085309890932875
55283,0.4190751489660602
55284,0.5085309890932875
55285,0.5085309890932875
55286,0.5085309890932875
55287,0.49405787174571725
55288,0.4634485813120159
55289,0.501758896891017
55290,0.49244479908667027
55291,0.40349548332051105
55292,0.49244479908667027
55293,0.49244479908667027
55294,0.49244479908667027
55295,0.49405787174571725
55296,0.4634485813120159
55297,0.501758896891017
55298,0.49244479908667027
55299,0.40349548332051105
55300,0.49244479908667027
55301,0.49244479908667027
55302,0.49244479908667027
55303,0.49405787174571725
55304,0.4634485813120159
55305,0.501758896891017
55306,0.49244479908667027
55307,0.40349548332051105
55308,0.49244479908667027
55309,0.49244479908667027
55310,0.49244479908667027
55311,0.49405787174571725
55312,0.4634485813120159
55313,0.501758896891017
55314,0.49244479908667027
55315,0.40349548332051105
55316,0.49244479908667027
55317,0.49244479908667027
55318,0.49244479908667027
55319,0.49405787174571725
55320,0.4634485813120159
55321,0.501758896891017
55322,0.49244479908667027
55323,0.40349548332051105
55324,0.49244479908667027
55325,0.49244479908667027
55326,0.49244479908667027
55327,0.49405787174571725
55328,0.4634485813120159
55329,0.501758896891017
55330,0.49244479908667027
55331,0.40349548332051105
55332,0.49244479908667027
55333,0.49244479908667027
55334,0.49244479908667027
55335,0.49405787174571725
55336,0.4634485813120159
55337,0.501758896891017
55338,0.49244479908667027
55339,0.40349548332051105
55340,0.49244479908667027
55341,0.49244479908667027
55342,0.49244479908667027
55343,0.49405787174571725
55344,0.4634485813120159
55345,0.501758896891017
55346,0.49244479908667027
55347,0.40349548332051105
55348,0.49244479908667027
55349,0.49244479908667027
55350,0.49244479908667027
55351,0.49405787174571725
55352,0.4634485813120159
55353,0.501758896891017
55354,0.49244479908667027
55355,0.40349548332051105
55356,0.49244479908667027
55357,0.49244479908667027
55358,0.49244479908667027
55359,0.49405787174571725
55360,0.4634485813120159
55361,0.501758896891017
55362,0.49244479908667027
55363,0.40349548332051105
55364,0.49244479908667027
55365,0.49244479908667027
55366,0.49244479908667027
55367,0.49405787174571725
55368,0.4634485813120159
55369,0.501758896891017
55370,0.49244479908667027
55371,0.40349548332051105
55372,0.49244479908667027
55373,0.49244479908667027
55374,0.49244479908667027
55375,0.49405787174571725
55376,0.4634485813120159
55377,0.501758896891017
55378,0.49244479908667027
55379,0.40349548332051105
55380,0.49244479908667027
55381,0.49244479908667027
55382,0.49244479908667027
55383,0.49405787174571725
55384,0.4634485813120159
55385,0.501758896891017
55386,0.49244479908667027
55387,0.40349548332051105
55388,0.49244479908667027
55389,0.49244479908667027
55390,0.49244479908667027
55391,0.49778079307908113
55392,0.4671538195088947
55393,0.5054818710147093
55394,0.4961674855865547
55395,0.4070850645566549
55396,0.4961674855865547
55397,0.4961674855865547
55398,0.4961674855865547
55399,0.49405787174571725
55400,0.4634485813120159
55401,0.501758896891017
55402,0.49244479908667027
55403,0.40349548332051105
55404,0.49244479908667027
55405,0.49244479908667027
55406,0.49244479908667027
55407,0.49405787174571725
55408,0.4634485813120159
55409,0.501758896891017
55410,0.49244479908667027
55411,0.40349548332051105
55412,0.49244479908667027
55413,0.49244479908667027
55414,0.49244479908667027
55415,0.49405787174571725
55416,0.4634485813120159
55417,0.501758896891017
55418,0.49244479908667027
55419,0.40349548332051105
55420,0.49244479908667027
55421,0.49244479908667027
55422,0.49244479908667027
55423,0.49405787174571725
55424,0.4634485813120159
55425,0.501758896891017
55426,0.49244479908667027
55427,0.40349548332051105
55428,0.49244479908667027
55429,0.49244479908667027
55430,0.49244479908667027
55431,0.49405787174571725
55432,0.4634485813120159
55433,0.501758896891017
55434,0.49244479908667027
55435,0.40349548332051105
55436,0.49244479908667027
55437,0.49244479908667027
55438,0.49244479908667027
55439,0.49405787174571725
55440,0.4634485813120159
55441,0.501758896891017
55442,0.49244479908667027
55443,0.40349548332051105
55444,0.49244479908667027
55445,0.49244479908667027
55446,0.49244479908667027
55447,0.49405787174571725
55448,0.4634485813120159
55449,0.501758896891017
55450,0.49244479908667027
55451,0.40349548332051105
55452,0.49244479908667027
55453,0.49244479908667027
55454,0.49244479908667027
55455,0.49405787174571725
55456,0.4634485813120159
55457,0.501758896891017
55458,0.49244479908667027
55459,0.40349548332051105
55460,0.49244479908667027
55461,0.49244479908667027
55462,0.49244479908667027
55463,0.49405787174571725
55464,0.4634485813120159
55465,0.501758896891017
55466,0.49244479908667027
55467,0.40349548332051105
55468,0.49244479908667027
55469,0.49244479908667027
55470,0.49244479908667027
55471,0.49405787174571725
55472,0.4634485813120159
55473,0.501758896891017
55474,0.49244479908667027
55475,0.40349548332051105
55476,0.49244479908667027
55477,0.49244479908667027
55478,0.49244479908667027
55479,0.49405787174571725
55480,0.4634485813120159
55481,0.501758896891017
55482,0.49244479908667027
55483,0.40349548332051105
55484,0.49244479908667027
55485,0.49244479908667027
55486,0.49244479908667027
55487,0.49405787174571725
55488,0.4634485813120159
55489,0.501758896891017
55490,0.49244479908667027
55491,0.40349548332051105
55492,0.49244479908667027
55493,0.49244479908667027
55494,0.49244479908667027
55495,0.49405787174571725
55496,0.4634485813120159
55497,0.501758896891017
55498,0.49244479908667027
55499,0.40349548332051105
55500,0.49244479908667027
55501,0.49244479908667027
55502,0.49244479908667027
55503,0.49405787174571725
55504,0.4634485813120159
55505,0.501758896891017
55506,0.49244479908667027
55507,0.40349548332051105
55508,0.49244479908667027
55509,0.49244479908667027
55510,0.49244479908667027
55511,0.49405787174571725
55512,0.4634485813120159
55513,0.501758896891017
55514,0.49244479908667027
55515,0.40349548332051105
55516,0.49244479908667027
55517,0.49244479908667027
55518,0.49244479908667027
55519,0.4977731144856769
55520,0.4671461739089326
55521,0.5054741931912344
55522,0.49615980729341014
55523,0.4070776510007355
55524,0.49615980729341014
55525,0.49615980729341014
55526,0.49615980729341014
55527,0.49405787174571725
55528,0.4634485813120159
55529,0.501758896891017
55530,0.49244479908667027
55531,0.40349548332051105
55532,0.49244479908667027
55533,0.49244479908667027
55534,0.49244479908667027
55535,0.49405787174571725
55536,0.4634485813120159
55537,0.501758896891017
55538,0.49244479908667027
55539,0.40349548332051105
55540,0.49244479908667027
55541,0.49244479908667027
55542,0.49244479908667027
55543,0.49405787174571725
55544,0.4634485813120159
55545,0.501758896891017
55546,0.49244479908667027
55547,0.40349548332051105
55548,0.49244479908667027
55549,0.49244479908667027
55550,0.49244479908667027
55551,0.49405787174571725
55552,0.4634485813120159
55553,0.501758896891017
55554,0.49244479908667027
55555,0.40349548332051105
55556,0.49244479908667027
55557,0.49244479908667027
55558,0.49244479908667027
55559,0.49405787174571725
55560,0.4634485813120159
55561,0.501758896891017
55562,0.49244479908667027
55563,0.40349548332051105
55564,0.49244479908667027
55565,0.49244479908667027
55566,0.49244479908667027
55567,0.49405787174571725
55568,0.4634485813120159
55569,0.501758896891017
55570,0.49244479908667027
55571,0.40349548332051105
55572,0.49244479908667027
55573,0.49244479908667027
55574,0.49244479908667027
55575,0.49405787174571725
55576,0.4634485813120159
55577,0.501758896891017
55578,0.49244479908667027
55579,0.40349548332051105
55580,0.49244479908667027
55581,0.49244479908667027
55582,0.49244479908667027
55583,0.49405787174571725
55584,0.4634485813120159
55585,0.501758896891017
55586,0.49244479908667027
55587,0.40349548332051105
55588,0.49244479908667027
55589,0.49244479908667027
55590,0.49244479908667027
55591,0.4871211175632902
55592,0.45655377939402614
55593,0.494819765741189
55594,0.48550895958025275
55595,0.3968329413709751
55596,0.48550895958025275
55597,0.48550895958025275
55598,0.48550895958025275
55599,0.49405787174571725
55600,0.4634485813120159
55601,0.501758896891017
55602,0.49244479908667027
55603,0.40349548332051105
55604,0.49244479908667027
55605,0.49244479908667027
55606,0.49244479908667027
55607,0.49405787174571725
55608,0.4634485813120159
55609,0.501758896891017
55610,0.49244479908667027
55611,0.40349548332051105
55612,0.49244479908667027
55613,0.49244479908667027
55614,0.49244479908667027
55615,0.49405787174571725
55616,0.4634485813120159
55617,0.501758896891017
55618,0.49244479908667027
55619,0.40349548332051105
55620,0.49244479908667027
55621,0.49244479908667027
55622,0.49244479908667027
55623,0.49405787174571725
55624,0.4634485813120159
55625,0.501758896891017
55626,0.49244479908667027
55627,0.40349548332051105
55628,0.49244479908667027
55629,0.49244479908667027
55630,0.49244479908667027
55631,0.49405787174571725
55632,0.4634485813120159
55633,0.501758896891017
55634,0.49244479908667027
55635,0.40349548332051105
55636,0.49244479908667027
55637,0.49244479908667027
55638,0.49244479908667027
55639,0.49405787174571725
55640,0.4634485813120159
55641,0.501758896891017
55642,0.49244479908667027
55643,0.40349548332051105
55644,0.49244479908667027
55645,0.49244479908667027
55646,0.49244479908667027
55647,0.49405787174571725
55648,0.4634485813120159
55649,0.501758896891017
55650,0.49244479908667027
55651,0.40349548332051105
55652,0.49244479908667027
55653,0.49244479908667027
55654,0.49244479908667027
55655,0.49405787174571725
55656,0.4634485813120159
55657,0.501758896891017
55658,0.49244479908667027
55659,0.40349548332051105
55660,0.49244479908667027
55661,0.49244479908667027
55662,0.49244479908667027
55663,0.49405787174571725
55664,0.4634485813120159
55665,0.501758896891017
55666,0.49244479908667027
55667,0.40349548332051105
55668,0.49244479908667027
55669,0.49244479908667027
55670,0.49244479908667027
55671,0.49405787174571725
55672,0.4634485813120159
55673,0.501758896891017
55674,0.49244479908667027
55675,0.40349548332051105
55676,0.49244479908667027
55677,0.49244479908667027
55678,0.49244479908667027
55679,0.49405787174571725
55680,0.4634485813120159
55681,0.501758896891017
55682,0.49244479908667027
55683,0.40349548332051105
55684,0.49244479908667027
55685,0.49244479908667027
55686,0.49244479908667027
55687,0.49405787174571725
55688,0.4634485813120159
55689,0.501758896891017
55690,0.49244479908667027
55691,0.40349548332051105
55692,0.49244479908667027
55693,0.49244479908667027
55694,0.49244479908667027
55695,0.49405787174571725
55696,0.4634485813120159
55697,0.501758896891017
55698,0.49244479908667027
55699,0.40349548332051105
55700,0.49244479908667027
55701,0.49244479908667027
55702,0.49244479908667027
55703,0.49405787174571725
55704,0.4634485813120159
55705,0.501758896891017
55706,0.49244479908667027
55707,0.40349548332051105
55708,0.49244479908667027
55709,0.49244479908667027
55710,0.49244479908667027
55711,0.49405787174571725
55712,0.4634485813120159
55713,0.501758896891017
55714,0.49244479908667027
55715,0.40349548332051105
55716,0.49244479908667027
55717,0.49244479908667027
55718,0.49244479908667027
55719,0.49405787174571725
55720,0.4634485813120159
55721,0.501758896891017
55722,0.49244479908667027
55723,0.40349548332051105
55724,0.49244479908667027
55725,0.49244479908667027
55726,0.49244479908667027
55727,0.49405787174571725
55728,0.4634485813120159
55729,0.501758896891017
55730,0.49244479908667027
55731,0.40349548332051105
55732,0.49244479908667027
55733,0.49244479908667027
55734,0.49244479908667027
55735,0.49405787174571725
55736,0.4634485813120159
55737,0.501758896891017
55738,0.49244479908667027
55739,0.40349548332051105
55740,0.49244479908667027
55741,0.49244479908667027
55742,0.49244479908667027
55743,0.49405787174571725
55744,0.4634485813120159
55745,0.501758896891017
55746,0.49244479908667027
55747,0.40349548332051105
55748,0.49244479908667027
55749,0.49244479908667027
55750,0.49244479908667027
55751,0.49405787174571725
55752,0.4634485813120159
55753,0.501758896891017
55754,0.49244479908667027
55755,0.40349548332051105
55756,0.49244479908667027
55757,0.49244479908667027
55758,0.49244479908667027
55759,0.49405787174571725
55760,0.4634485813120159
55761,0.501758896891017
55762,0.49244479908667027
55763,0.40349548332051105
55764,0.49244479908667027
55765,0.49244479908667027
55766,0.49244479908667027
55767,0.49405787174571725
55768,0.4634485813120159
55769,0.501758896891017
55770,0.49244479908667027
55771,0.40349548332051105
55772,0.49244479908667027
55773,0.49244479908667027
55774,0.49244479908667027
55775,0.49405787174571725
55776,0.4634485813120159
55777,0.501758896891017
55778,0.49244479908667027
55779,0.40349548332051105
55780,0.49244479908667027
55781,0.49244479908667027
55782,0.49244479908667027
55783,0.49405787174571725
55784,0.4634485813120159
55785,0.501758896891017
55786,0.49244479908667027
55787,0.40349548332051105
55788,0.49244479908667027
55789,0.49244479908667027
55790,0.49244479908667027
55791,0.49405787174571725
55792,0.4634485813120159
55793,0.501758896891017
55794,0.49244479908667027
55795,0.40349548332051105
55796,0.49244479908667027
55797,0.49244479908667027
55798,0.49244479908667027
55799,0.49405787174571725
55800,0.4634485813120159
55801,0.501758896891017
55802,0.49244479908667027
55803,0.40349548332051105
55804,0.49244479908667027
55805,0.49244479908667027
55806,0.49244479908667027
55807,0.49405787174571725
55808,0.4634485813120159
55809,0.501758896891017
55810,0.49244479908667027
55811,0.40349548332051105
55812,0.49244479908667027
55813,0.49244479908667027
55814,0.49244479908667027
55815,0.49405787174571725
55816,0.4634485813120159
55817,0.501758896891017
55818,0.49244479908667027
55819,0.40349548332051105
55820,0.49244479908667027
55821,0.49244479908667027
55822,0.49244479908667027
55823,0.49405787174571725
55824,0.4634485813120159
55825,0.501758896891017
55826,0.49244479908667027
55827,0.40349548332051105
55828,0.49244479908667027
55829,0.49244479908667027
55830,0.49244479908667027
55831,0.49405787174571725
55832,0.4634485813120159
55833,0.501758896891017
55834,0.49244479908667027
55835,0.40349548332051105
55836,0.49244479908667027
55837,0.49244479908667027
55838,0.49244479908667027
55839,0.49405787174571725
55840,0.4634485813120159
55841,0.501758896891017
55842,0.49244479908667027
55843,0.40349548332051105
55844,0.49244479908667027
55845,0.49244479908667027
55846,0.49244479908667027
55847,0.49405787174571725
55848,0.4634485813120159
55849,0.501758896891017
55850,0.49244479908667027
55851,0.40349548332051105
55852,0.49244479908667027
55853,0.49244479908667027
55854,0.49244479908667027
55855,0.5229216103078002
55856,0.4922639745297243
55857,0.530600707882697
55858,0.5213114003837424
55859,0.4315816076423478
55860,0.5213114003837424
55861,0.5213114003837424
55862,0.5213114003837424
55863,0.49405787174571725
55864,0.4634485813120159
55865,0.501758896891017
55866,0.49244479908667027
55867,0.40349548332051105
55868,0.49244479908667027
55869,0.49244479908667027
55870,0.49244479908667027
55871,0.49405787174571725
55872,0.4634485813120159
55873,0.501758896891017
55874,0.49244479908667027
55875,0.40349548332051105
55876,0.49244479908667027
55877,0.49244479908667027
55878,0.49244479908667027
55879,0.49405787174571725
55880,0.4634485813120159
55881,0.501758896891017
55882,0.49244479908667027
55883,0.40349548332051105
55884,0.49244479908667027
55885,0.49244479908667027
