Id,WnvPresent
42068,0.018379344
42069,0.018379344
42070,0.018379344
42071,0.026901461
42072,0.02603892
42073,0.022484558
42074,0.01622069
42075,0.009296239
42076,0.019963782
42077,0.019963782
42078,0.019963782
42079,0.024780327
42080,0.024178235
42081,0.020704284
42082,0.014928794
42083,0.008551039
42084,0.018379344
42085,0.018379344
42086,0.018379344
42087,0.0119619155
42088,0.011652313
42089,0.011207854
42090,0.0071595474
42091,0.004087128
42092,0.008830452
42093,0.008830452
42094,0.008830452
42095,0.011191874
42096,0.01091624
42097,0.009329573
42098,0.006705352
42099,0.0038270967
42100,0.00827114
42101,0.00827114
42102,0.00827114
42103,0.017721104
42104,0.017287502
42105,0.014788603
42106,0.010645387
42107,0.006246739
42108,0.013119061
42109,0.013119061
42110,0.013119061
42111,0.009172002
42112,0.008947637
42113,0.00764489
42114,0.0054919147
42115,0.0032157474
42116,0.006776282
42117,0.006776282
42118,0.006776282
42119,0.024155233
42120,0.023567963
42121,0.020179883
42122,0.0145485075
42123,0.008551039
42124,0.017912747
42125,0.017912747
42126,0.017912747
42127,0.008000035
42128,0.008000035
42129,0.007802396
42130,0.006665274
42131,0.00478685
42132,0.002802074
42133,0.005907302
42134,0.005907302
42135,0.005907302
42136,0.014048798
42137,0.013619348
42138,0.011979037
42139,0.008616078
42140,0.0054671634
42141,0.010623262
42142,0.010623262
42143,0.010623262
42144,0.024780327
42145,0.024178235
42146,0.020704284
42147,0.014928794
42148,0.008551039
42149,0.018379344
42150,0.018379344
42151,0.018379344
42152,0.025175508
42153,0.024564065
42154,0.021035872
42155,0.015169319
42156,0.008918234
42157,0.018674407
42158,0.018674407
42159,0.018674407
42160,0.01287473
42161,0.013752735
42162,0.01194066
42163,0.00771887
42164,0.005607515
42165,0.00951905
42166,0.00951905
42167,0.00951905
42168,0.024780327
42169,0.024178235
42170,0.020704284
42171,0.014928794
42172,0.008551039
42173,0.018379344
42174,0.018379344
42175,0.018379344
42176,0.01932684
42177,0.01885469
42178,0.016132979
42179,0.011617532
42180,0.0066448445
42181,0.014313849
42182,0.014313849
42183,0.014313849
42184,0.01673592
42185,0.016325993
42186,0.017335257
42187,0.010049531
42188,0.005895622
42189,0.012386491
42190,0.012386491
42191,0.012386491
42192,0.014517067
42193,0.01416072
42194,0.0121082375
42195,0.008709306
42196,0.0051065125
42197,0.0107379835
42198,0.0107379835
42199,0.0107379835
42200,0.010849733
42201,0.010582434
42202,0.009043843
42203,0.0064994767
42204,0.0038073128
42205,0.008017571
42206,0.008017571
42207,0.008017571
42208,0.018978396
42209,0.017710906
42210,0.015571567
42211,0.01121148
42212,0.0064114593
42213,0.013814859
42214,0.013814859
42215,0.013814859
42216,0.0071403957
42217,0.0069605876
42218,0.0059482064
42219,0.0042709955
42220,0.0024351152
42221,0.0052713407
42222,0.0052713407
42223,0.0052713407
42224,0.012709747
42225,0.012397217
42226,0.010597583
42227,0.007619447
42228,0.0044654664
42229,0.0093966685
42230,0.0093966685
42231,0.0093966685
42232,0.021517014
42233,0.020992504
42234,0.01796786
42235,0.013810222
42236,0.0074087204
42237,0.015945168
42238,0.015945168
42239,0.015945168
42240,0.017542168
42241,0.016644282
42242,0.014638832
42243,0.010537117
42244,0.0061829262
42245,0.012985968
42246,0.012985968
42247,0.012985968
42248,0.016807798
42249,0.016807798
42250,0.015933942
42251,0.014024275
42252,0.010092983
42253,0.0057690353
42254,0.012439921
42255,0.012439921
42256,0.012439921
42257,0.012789833
42258,0.012373996
42259,0.010664513
42260,0.0076677073
42261,0.004493836
42262,0.009456068
42263,0.009456068
42264,0.009456068
42265,0.008820726
42266,0.00874791
42267,0.009293131
42268,0.0053689056
42269,0.0031435562
42270,0.0066246963
42271,0.0066246963
42272,0.0066246963
42273,0.011522191
42274,0.011238524
42275,0.00960546
42276,0.006904185
42277,0.004045072
42278,0.008516004
42279,0.008516004
42280,0.008516004
42281,0.018668804
42282,0.01821243
42283,0.015581965
42284,0.011218999
42285,0.0065849097
42286,0.013824107
42287,0.013824107
42288,0.013824107
42289,0.013594562
42290,0.013572896
42291,0.011604612
42292,0.009243946
42293,0.0048926715
42294,0.010290759
42295,0.010290759
42296,0.010290759
42297,0.013055607
42298,0.013055607
42299,0.012734663
42300,0.010886599
42301,0.007827879
42302,0.004588019
42303,0.009653243
42304,0.009653243
42305,0.009653243
42306,0.019511662
42307,0.019035084
42308,0.016287765
42309,0.011729528
42310,0.006886034
42311,0.014451451
42312,0.014451451
42313,0.014451451
42314,0.026893316
42315,0.023567963
42316,0.020179883
42317,0.0145485075
42318,0.008551039
42319,0.017912747
42320,0.017912747
42321,0.017912747
42322,0.015614055
42323,0.020007452
42324,0.013155726
42325,0.012333422
42326,0.0075439126
42327,0.015193337
42328,0.015193337
42329,0.015193337
42330,0.01251188
42331,0.012206821
42332,0.010434544
42333,0.007501878
42334,0.0043963483
42335,0.009251933
42336,0.009251933
42337,0.009251933
42338,0.024155233
42339,0.023567963
42340,0.020179883
42341,0.0145485075
42342,0.008551039
42343,0.017912747
42344,0.017912747
42345,0.017912747
42346,0.021833103
42347,0.021301055
42348,0.018232778
42349,0.013137483
42350,0.0077171396
42351,0.016180776
42352,0.016180776
42353,0.016180776
42354,0.009544017
42355,0.00948015
42356,0.008100509
42357,0.005819968
42358,0.0034083026
42359,0.0071805017
42360,0.0071805017
42361,0.0071805017
42362,0.016342942
42363,0.015942499
42364,0.0136353215
42365,0.009811985
42366,0.0063301814
42367,0.012094368
42368,0.012094368
42369,0.012094368
42370,0.011606171
42371,0.011320438
42372,0.009675598
42373,0.0069547365
42374,0.0053065442
42375,0.008578248
42376,0.008578248
42377,0.008578248
42378,0.025396178
42379,0.024779502
42380,0.02122104
42381,0.015303673
42382,0.009582171
42383,0.01883919
42384,0.01883919
42385,0.01883919
42386,0.028453553
42387,0.027542656
42388,0.023788044
42389,0.01716743
42390,0.009842864
42391,0.021124288
42392,0.021124288
42393,0.021124288
42394,0.030696936
42395,0.0299555
42396,0.025673307
42397,0.018537952
42398,0.010914083
42399,0.022803375
42400,0.022803375
42401,0.022803375
42402,0.024780327
42403,0.024178235
42404,0.020704284
42405,0.014928794
42406,0.008551039
42407,0.018379344
42408,0.018379344
42409,0.018379344
42410,0.012450269
42411,0.012144029
42412,0.010380782
42413,0.0080328835
42414,0.004373551
42415,0.009204189
42416,0.009204189
42417,0.009204189
42418,0.008728803
42419,0.008513307
42420,0.0081904
42421,0.0052244486
42422,0.0029799573
42423,0.006446664
42424,0.006446664
42425,0.006446664
42426,0.045829926
42427,0.054851115
42428,0.03673404
42429,0.025861785
42430,0.01591952
42431,0.033927105
42432,0.033927105
42433,0.033927105
42434,0.015143717
42435,0.01828843
42436,0.01268945
42437,0.009714218
42438,0.005551633
42439,0.0119741345
42440,0.0119741345
42441,0.0119741345
42442,0.024155233
42443,0.023567963
42444,0.020179883
42445,0.0145485075
42446,0.008551039
42447,0.017912747
42448,0.017912747
42449,0.017912747
42450,0.024780327
42451,0.024178235
42452,0.020704284
42453,0.014928794
42454,0.008551039
42455,0.018379344
42456,0.018379344
42457,0.018379344
42458,0.021833103
42459,0.021301055
42460,0.018232778
42461,0.013137483
42462,0.0077171396
42463,0.016180776
42464,0.016180776
42465,0.016180776
42466,0.024155233
42467,0.023567963
42468,0.020179883
42469,0.0145485075
42470,0.008551039
42471,0.017912747
42472,0.017912747
42473,0.017912747
42474,0.024155233
42475,0.023567963
42476,0.020179883
42477,0.0145485075
42478,0.008551039
42479,0.017912747
42480,0.017912747
42481,0.017912747
42482,0.021833103
42483,0.021301055
42484,0.018232778
42485,0.013137483
42486,0.0077171396
42487,0.016180776
42488,0.016180776
42489,0.016180776
42490,0.023153821
42491,0.022590332
42492,0.019340012
42493,0.01393967
42494,0.007981049
42495,0.01716558
42496,0.01716558
42497,0.01716558
42498,0.026213335
42499,0.02557734
42500,0.021906877
42501,0.015801333
42502,0.009054237
42503,0.019449577
42504,0.019449577
42505,0.019449577
42506,0.026213335
42507,0.02557734
42508,0.021906877
42509,0.015801333
42510,0.009054237
42511,0.019449577
42512,0.019449577
42513,0.019449577
42514,0.011819975
42515,0.011529056
42516,0.010646824
42517,0.0070834677
42518,0.004043564
42519,0.008736766
42520,0.008736766
42521,0.008736766
42522,0.016717348
42523,0.011274224
42524,0.008658966
42525,0.007715617
42526,0.0045137997
42527,0.009515054
42528,0.009515054
42529,0.009515054
42530,0.025521733
42531,0.034932572
42532,0.029960873
42533,0.02166037
42534,0.012769102
42535,0.026624743
42536,0.026624743
42537,0.026624743
42538,0.020479199
42539,0.019979471
42540,0.014919343
42541,0.012316008
42542,0.0072321063
42543,0.015171954
42544,0.015171954
42545,0.015171954
42546,0.009849819
42547,0.009659887
42548,0.008254307
42549,0.005930732
42550,0.0033838442
42551,0.0073169684
42552,0.0073169684
42553,0.0073169684
42554,0.01860113
42555,0.020264845
42556,0.015525307
42557,0.01117802
42558,0.0063922387
42559,0.013773746
42560,0.013773746
42561,0.013773746
42562,0.024155233
42563,0.023567963
42564,0.020179883
42565,0.0145485075
42566,0.008551039
42567,0.017912747
42568,0.017912747
42569,0.017912747
42570,0.047015313
42571,0.0458984
42572,0.039429776
42573,0.028583264
42574,0.01646969
42575,0.03507742
42576,0.03507742
42577,0.03507742
42578,0.069291584
42579,0.09219345
42580,0.05833196
42581,0.042515885
42582,0.027741136
42583,0.05200607
42584,0.05200607
42585,0.05200607
42586,0.022175867
42587,0.024365237
42588,0.018520089
42589,0.013345588
42590,0.007840062
42591,0.016436284
42592,0.016436284
42593,0.016436284
42594,0.032176945
42595,0.036015697
42596,0.034686074
42597,0.022341507
42598,0.0128381895
42599,0.027457604
42600,0.027457604
42601,0.027457604
42602,0.01542214
42603,0.015043914
42604,0.012865085
42605,0.009255701
42606,0.005288538
42607,0.011410177
42608,0.011410177
42609,0.011410177
42610,0.026213335
42611,0.02557734
42612,0.021906877
42613,0.015801333
42614,0.009054237
42615,0.019449577
42616,0.019449577
42617,0.019449577
42618,0.026213335
42619,0.02557734
42620,0.021906877
42621,0.015801333
42622,0.009054237
42623,0.019449577
42624,0.019449577
42625,0.019449577
42626,0.014789992
42627,0.0144270295
42628,0.013267244
42629,0.008874047
42630,0.005069631
42631,0.010940666
42632,0.010940666
42633,0.010940666
42634,0.023176523
42635,0.022612495
42636,0.019359048
42637,0.013953467
42638,0.007988996
42639,0.017182522
42640,0.017182522
42641,0.017182522
42642,0.022928713
42643,0.02237059
42644,0.016261075
42645,0.013802898
42646,0.0081102615
42647,0.016997678
42648,0.016997678
42649,0.016997678
42650,0.010488295
42651,0.010229813
42652,0.009842441
42653,0.006282027
42654,0.0035848233
42655,0.0077497344
42656,0.0077497344
42657,0.0077497344
42658,0.024155233
42659,0.023567963
42660,0.020179883
42661,0.0145485075
42662,0.008551039
42663,0.017912747
42664,0.017912747
42665,0.017912747
42666,0.024155233
42667,0.023567963
42668,0.020179883
42669,0.0145485075
42670,0.008551039
42671,0.017912747
42672,0.017912747
42673,0.017912747
42674,0.024155233
42675,0.023567963
42676,0.020179883
42677,0.0145485075
42678,0.008551039
42679,0.017912747
42680,0.017912747
42681,0.017912747
42682,0.024155233
42683,0.023567963
42684,0.020179883
42685,0.0145485075
42686,0.008551039
42687,0.017912747
42688,0.017912747
42689,0.017912747
42690,0.009046715
42691,0.008823461
42692,0.0075386637
42693,0.005415436
42694,0.0030891488
42695,0.006682031
42696,0.006682031
42697,0.006682031
42698,0.10492822
42699,0.027180191
42700,0.09090271
42701,0.05561681
42702,0.023404669
42703,0.067824185
42704,0.067824185
42705,0.067824185
42706,0.13306841
42707,0.037920754
42708,0.1242218
42709,0.07463563
42710,0.033498418
42711,0.09061688
42712,0.09061688
42713,0.09061688
42714,0.12525444
42715,0.035465397
42716,0.10506184
42717,0.06997593
42718,0.03132009
42719,0.08505114
42720,0.08505114
42721,0.08505114
42722,0.1544936
42723,0.044818293
42724,0.13028945
42725,0.0876033
42726,0.03962469
42727,0.106043085
42728,0.106043085
42729,0.106043085
42730,0.042674765
42731,0.011001004
42732,0.035258453
42733,0.022887552
42734,0.00996537
42735,0.028125102
42736,0.028125102
42737,0.028125102
42738,0.117096946
42739,0.03153354
42740,0.094167516
42741,0.06246588
42742,0.02783453
42743,0.07605549
42744,0.07605549
42745,0.07605549
42746,0.05947987
42747,0.05289276
42748,0.049293485
42749,0.032162346
42750,0.0140791135
42751,0.039436657
42752,0.039436657
42753,0.039436657
42754,0.18434423
42755,0.05485267
42756,0.15632811
42757,0.106152296
42758,0.04855538
42759,0.127949
42760,0.127949
42761,0.127949
42762,0.065263666
42763,0.017613307
42764,0.05414375
42765,0.035389785
42766,0.015521031
42767,0.043361347
42768,0.043361347
42769,0.043361347
42770,0.123245
42771,0.049783655
42772,0.10182673
42773,0.06878361
42774,0.03155523
42775,0.08362506
42776,0.08362506
42777,0.08362506
42778,0.16612841
42779,0.048668955
42780,0.14040415
42781,0.09476526
42782,0.043049242
42783,0.114523396
42784,0.114523396
42785,0.114523396
42786,0.078478456
42787,0.022304479
42788,0.06787577
42789,0.044589583
42790,0.020172304
42791,0.0545163
42792,0.0545163
42793,0.0545163
42794,0.22403799
42795,0.04607626
42796,0.1400417
42797,0.09450763
42798,0.044014495
42799,0.114218816
42800,0.114218816
42801,0.114218816
42802,0.18434423
42803,0.05485267
42804,0.15632811
42805,0.106152296
42806,0.04855538
42807,0.127949
42808,0.127949
42809,0.127949
42810,0.15974799
42811,0.03196329
42812,0.15453482
42813,0.087183215
42814,0.037412748
42815,0.10554478
42816,0.10554478
42817,0.10554478
42818,0.07048026
42819,0.019098999
42820,0.06548034
42821,0.038316406
42822,0.016833255
42823,0.04691514
42824,0.04691514
42825,0.04691514
42826,0.166113
42827,0.0486638
42828,0.14039072
42829,0.09475571
42830,0.043044657
42831,0.11451206
42832,0.11451206
42833,0.11451206
42834,0.13108134
42835,0.037293367
42836,0.11006763
42837,0.07344714
42838,0.034241535
42839,0.089198455
42840,0.089198455
42841,0.089198455
42842,0.12827948
42843,0.03641221
42844,0.10765927
42845,0.07177548
42846,0.03215991
42847,0.08720207
42848,0.08720207
42849,0.08720207
42850,0.09555927
42851,0.025969688
42852,0.08383419
42853,0.051735774
42854,0.022907892
42855,0.06314825
42856,0.06314825
42857,0.06314825
42858,0.10738826
42859,0.025879294
42860,0.0815687
42861,0.051560428
42862,0.022827918
42863,0.0629368
42864,0.0629368
42865,0.0629368
42866,0.17351444
42867,0.05115311
42868,0.14684789
42869,0.099356525
42870,0.0452602
42871,0.1199451
42872,0.1199451
42873,0.1199451
42874,0.15568817
42875,0.045210168
42876,0.13132593
42877,0.08833471
42878,0.039973054
42879,0.106910385
42880,0.106910385
42881,0.106910385
42882,0.10903215
42883,0.030467087
42884,0.10159615
42885,0.060418557
42886,0.026889717
42887,0.07359774
42888,0.07359774
42889,0.07359774
42890,0.14213526
42891,0.040231884
42892,0.11803729
42893,0.079000674
42894,0.035549965
42895,0.095819846
42896,0.095819846
42897,0.095819846
42898,0.08955991
42899,0.023761766
42900,0.07580303
42901,0.04994299
42902,0.02209079
42903,0.06098542
42904,0.06098542
42905,0.06098542
42906,0.10251475
42907,0.035933822
42908,0.08562924
42909,0.05662236
42910,0.025793806
42911,0.06903429
42912,0.06903429
42913,0.06903429
42914,0.092249915
42915,0.03978706
42916,0.0815443
42917,0.053839758
42918,0.028527541
42919,0.0656842
42920,0.0656842
42921,0.0656842
42922,0.14879857
42923,0.042960744
42924,0.12535436
42925,0.08412869
42926,0.03797384
42927,0.101918764
42928,0.101918764
42929,0.101918764
42930,0.15599546
42931,0.03724642
42932,0.12314839
42933,0.079083234
42934,0.03819055
42935,0.100077935
42936,0.100077935
42937,0.100077935
42938,0.19317679
42939,0.057921432
42940,0.16408837
42941,0.111751705
42942,0.051290955
42943,0.13452512
42944,0.13452512
42945,0.13452512
42946,0.19317679
42947,0.057921432
42948,0.16408837
42949,0.111751705
42950,0.051290955
42951,0.13452512
42952,0.13452512
42953,0.13452512
42954,0.07175012
42955,0.019462476
42956,0.059595507
42957,0.039031092
42958,0.01715437
42959,0.047782235
42960,0.047782235
42961,0.047782235
42962,0.19317679
42963,0.057921432
42964,0.16408837
42965,0.111751705
42966,0.051290955
42967,0.13452512
42968,0.13452512
42969,0.13452512
42970,0.11974699
42971,0.034254488
42972,0.10172532
42973,0.06766941
42974,0.03024627
42975,0.082291655
42976,0.082291655
42977,0.082291655
42978,0.13306841
42979,0.037920754
42980,0.1242218
42981,0.07463563
42982,0.033498418
42983,0.09061688
42984,0.09061688
42985,0.09061688
42986,0.123576395
42987,0.034942243
42988,0.11527683
42989,0.06898009
42990,0.030856127
42991,0.08386012
42992,0.08386012
42993,0.08386012
42994,0.08006574
42995,0.017520143
42996,0.055368617
42997,0.03620661
42998,0.015886832
42999,0.044353712
43000,0.044353712
43001,0.044353712
43002,0.070285015
43003,0.042585798
43004,0.056940746
43005,0.037256107
43006,0.019770004
43007,0.04562818
43008,0.04562818
43009,0.04562818
43010,0.17030074
43011,0.050068423
43012,0.144042
43013,0.09014109
43014,0.044294644
43015,0.11758235
43016,0.11758235
43017,0.11758235
43018,0.111629695
43019,0.029037463
43020,0.08715967
43021,0.057667106
43022,0.026285576
43023,0.070291
43024,0.070291
43025,0.070291
43026,0.14585233
43027,0.042006705
43028,0.1228053
43029,0.08233904
43030,0.038073905
43031,0.09979192
43032,0.09979192
43033,0.09979192
43034,0.17411433
43035,0.05135625
43036,0.14737202
43037,0.099730976
43038,0.045441065
43039,0.12038674
43040,0.12038674
43041,0.12038674
43042,0.09878891
43043,0.026984984
43044,0.08134309
43045,0.053702895
43046,0.023806421
43047,0.06551932
43048,0.06551932
43049,0.06551932
43050,0.19317679
43051,0.057921432
43052,0.16408837
43053,0.111751705
43054,0.051290955
43055,0.13452512
43056,0.13452512
43057,0.13452512
43058,0.11694256
43059,0.02336898
43060,0.066928335
43061,0.04875355
43062,0.021549648
43063,0.059549477
43064,0.059549477
43065,0.059549477
43066,0.12543078
43067,0.035520464
43068,0.112354375
43069,0.07008071
43070,0.031368926
43071,0.08517643
43072,0.08517643
43073,0.08517643
43074,0.15278172
43075,0.043078847
43076,0.13270599
43077,0.086556695
43078,0.039126728
43079,0.104801476
43080,0.104801476
43081,0.104801476
43082,0.09144684
43083,0.025194874
43084,0.08509559
43085,0.050231878
43086,0.02222236
43087,0.061334074
43088,0.061334074
43089,0.061334074
43090,0.18434423
43091,0.05485267
43092,0.15632811
43093,0.106152296
43094,0.04855538
43095,0.127949
43096,0.127949
43097,0.127949
43098,0.18434423
43099,0.05485267
43100,0.15632811
43101,0.106152296
43102,0.04855538
43103,0.127949
43104,0.127949
43105,0.127949
43106,0.18434423
43107,0.05485267
43108,0.15632811
43109,0.106152296
43110,0.04855538
43111,0.127949
43112,0.127949
43113,0.127949
43114,0.04917595
43115,0.013106862
43116,0.04067784
43117,0.026457625
43118,0.014203238
43119,0.032484982
43120,0.032484982
43121,0.032484982
43122,0.08918323
43123,0.024526944
43124,0.07431179
43125,0.04893354
43126,0.02561157
43127,0.05976682
43128,0.05976682
43129,0.05976682
43130,0.18434423
43131,0.05485267
43132,0.15632811
43133,0.106152296
43134,0.04855538
43135,0.127949
43136,0.127949
43137,0.127949
43138,0.078478456
43139,0.022304479
43140,0.06787577
43141,0.044589583
43142,0.020172304
43143,0.0545163
43144,0.0545163
43145,0.0545163
43146,0.13512097
43147,0.038023546
43148,0.11205682
43149,0.074830204
43150,0.03358964
43151,0.09084909
43152,0.09084909
43153,0.09084909
43154,0.13217393
43155,0.037638064
43156,0.11100738
43157,0.074100286
43158,0.03409972
43159,0.0899781
43160,0.0899781
43161,0.0899781
43162,0.17414501
43163,0.05136665
43164,0.14739883
43165,0.099750146
43166,0.045450322
43167,0.12040935
43168,0.12040935
43169,0.12040935
43170,0.117936514
43171,0.03263912
43172,0.097248495
43173,0.06458361
43174,0.02881428
43175,0.07859532
43176,0.07859532
43177,0.07859532
43178,0.1410458
43179,0.03989672
43180,0.124829344
43181,0.078625195
43182,0.035373088
43183,0.09537271
43184,0.09537271
43185,0.09537271
43186,0.07048026
43187,0.019098999
43188,0.06548034
43189,0.038316406
43190,0.016833255
43191,0.04691514
43192,0.04691514
43193,0.04691514
43194,0.12946856
43195,0.030254578
43196,0.108681
43197,0.0724843
43198,0.032491215
43199,0.088048756
43200,0.088048756
43201,0.088048756
43202,0.18043882
43203,0.053510614
43204,0.15290493
43205,0.10369282
43206,0.04855538
43207,0.12505516
43208,0.12505516
43209,0.12505516
43210,0.17712094
43211,0.061600875
43212,0.17327164
43213,0.11842094
43214,0.054573596
43215,0.1423356
43216,0.1423356
43217,0.1423356
43218,0.1708179
43219,0.05024256
43220,0.14449331
43221,0.09767626
43222,0.04444964
43223,0.11796221
43224,0.11796221
43225,0.11796221
43226,0.1433553
43227,0.040100537
43228,0.120647155
43229,0.08082645
43230,0.036411263
43231,0.09799295
43232,0.09799295
43233,0.09799295
43234,0.055336792
43235,0.014822586
43236,0.045835055
43237,0.029868113
43238,0.015320995
43239,0.036643155
43240,0.036643155
43241,0.036643155
43242,0.18434423
43243,0.05485267
43244,0.15632811
43245,0.106152296
43246,0.04855538
43247,0.127949
43248,0.127949
43249,0.127949
43250,0.14832051
43251,0.042805642
43252,0.13421679
43253,0.083837904
43254,0.03880107
43255,0.10157332
43256,0.10157332
43257,0.10157332
43258,0.19317679
43259,0.057921432
43260,0.16408837
43261,0.111751705
43262,0.051290955
43263,0.13452512
43264,0.13452512
43265,0.13452512
43266,0.07612711
43267,0.036386237
43268,0.063281596
43269,0.041501377
43270,0.018266387
43271,0.05077712
43272,0.05077712
43273,0.05077712
43274,0.18434423
43275,0.05485267
43276,0.15632811
43277,0.106152296
43278,0.04855538
43279,0.127949
43280,0.127949
43281,0.127949
43282,0.07166755
43283,0.01928201
43284,0.05952605
43285,0.038984574
43286,0.017133463
43287,0.047725815
43288,0.047725815
43289,0.047725815
43290,0.18434423
43291,0.05485267
43292,0.15632811
43293,0.106152296
43294,0.04855538
43295,0.127949
43296,0.127949
43297,0.127949
43298,0.08769527
43299,0.023830315
43300,0.08073
43301,0.0475775
43302,0.021015316
43303,0.058128934
43304,0.058128934
43305,0.058128934
43306,0.08245684
43307,0.022556309
43308,0.06862257
43309,0.045092557
43310,0.019888738
43311,0.055124793
43312,0.055124793
43313,0.055124793
43314,0.09201854
43315,0.025363943
43316,0.07671413
43317,0.05056025
43318,0.022951966
43319,0.061730303
43320,0.061730303
43321,0.061730303
43322,0.07079576
43323,0.019193415
43324,0.058804866
43325,0.03850211
43326,0.01735777
43327,0.047140464
43328,0.047140464
43329,0.047140464
43330,0.18043882
43331,0.053510614
43332,0.15290493
43333,0.10369282
43334,0.04855538
43335,0.12505516
43336,0.12505516
43337,0.12505516
43338,0.061994627
43339,0.016688459
43340,0.051401127
43341,0.03356338
43342,0.0150887
43343,0.041141104
43344,0.041141104
43345,0.041141104
43346,0.11395546
43347,0.03177674
43348,0.09733665
43349,0.06464422
43350,0.031953737
43351,0.078668006
43352,0.078668006
43353,0.078668006
43354,0.18434423
43355,0.05485267
43356,0.15632811
43357,0.106152296
43358,0.04855538
43359,0.127949
43360,0.127949
43361,0.127949
43362,0.105856
43363,0.029503783
43364,0.08847438
43365,0.058565464
43366,0.026708918
43367,0.071371116
43368,0.071371116
43369,0.071371116
43370,0.08808066
43371,0.035640433
43372,0.073378295
43373,0.048302215
43374,0.025523197
43375,0.05900442
43376,0.05900442
43377,0.05900442
43378,0.18434423
43379,0.05485267
43380,0.15632811
43381,0.106152296
43382,0.04855538
43383,0.127949
43384,0.127949
43385,0.127949
43386,0.1491454
43387,0.04307337
43388,0.12565458
43389,0.0843397
43390,0.038073905
43391,0.10216945
43392,0.10216945
43393,0.10216945
43394,0.1048001
43395,0.029184654
43396,0.08757492
43397,0.05795071
43398,0.026419202
43399,0.070632026
43400,0.070632026
43401,0.070632026
43402,0.11584477
43403,0.03255009
43404,0.09700091
43405,0.06441329
43406,0.029475419
43407,0.07839112
43408,0.07839112
43409,0.07839112
43410,0.08307304
43411,0.02273598
43412,0.0691432
43413,0.045443412
43414,0.020568632
43415,0.055549152
43416,0.055549152
43417,0.055549152
43418,0.14680685
43419,0.040521074
43420,0.12175357
43421,0.081601605
43422,0.036777508
43423,0.098915026
43424,0.098915026
43425,0.098915026
43426,0.06549484
43427,0.017243262
43428,0.054337807
43429,0.035519134
43430,0.015578944
43431,0.04351852
43432,0.04351852
43433,0.04351852
43434,0.10273757
43435,0.02856278
43436,0.08581884
43437,0.05675175
43438,0.02585468
43439,0.06918997
43440,0.06918997
43441,0.06918997
43442,0.18072762
43443,0.053609546
43444,0.15315793
43445,0.110134274
43446,0.047447808
43447,0.12526889
43448,0.12526889
43449,0.12526889
43450,0.13704842
43451,0.038134106
43452,0.11520488
43453,0.07702315
43454,0.03550526
43455,0.09346403
43456,0.09346403
43457,0.09346403
43458,0.0818813
43459,0.021761278
43460,0.06813644
43461,0.04476512
43462,0.019740533
43463,0.05472868
43464,0.05472868
43465,0.05472868
43466,0.12168359
43467,0.028149217
43468,0.08529067
43469,0.05639139
43470,0.02568519
43471,0.0687564
43472,0.0687564
43473,0.0687564
43474,0.057678368
43475,0.015733387
43476,0.04855755
43477,0.031673666
43478,0.01422385
43479,0.038841892
43480,0.038841892
43481,0.038841892
43482,0.093938485
43483,0.02408077
43484,0.07302774
43485,0.048065245
43486,0.021788081
43487,0.058718167
43488,0.058718167
43489,0.058718167
43490,0.14471966
43491,0.04164115
43492,0.1218261
43493,0.08165243
43494,0.037741233
43495,0.098975495
43496,0.098975495
43497,0.098975495
43498,0.06641311
43499,0.01836014
43500,0.056350652
43501,0.040702738
43502,0.016602837
43503,0.04514972
43504,0.04514972
43505,0.04514972
43506,0.09708676
43507,0.024952281
43508,0.07553361
43509,0.04976054
43510,0.022578543
43511,0.06076521
43512,0.06076521
43513,0.06076521
43514,0.15038139
43515,0.040422227
43516,0.11855038
43517,0.07935925
43518,0.0366321
43519,0.09624681
43520,0.09624681
43521,0.09624681
43522,0.19731027
43523,0.053510614
43524,0.15290493
43525,0.10369282
43526,0.04855538
43527,0.12505516
43528,0.12505516
43529,0.12505516
43530,0.09285915
43531,0.025612826
43532,0.07742687
43533,0.051043443
43534,0.026626758
43535,0.06231323
43536,0.06231323
43537,0.06231323
43538,0.10128187
43539,0.028131207
43540,0.08459751
43541,0.055918735
43542,0.025462953
43543,0.068187594
43544,0.068187594
43545,0.068187594
43546,0.18043882
43547,0.053510614
43548,0.15290493
43549,0.10369282
43550,0.04855538
43551,0.12505516
43552,0.12505516
43553,0.12505516
43554,0.16564278
43555,0.04511707
43556,0.13107981
43557,0.088160925
43558,0.040905498
43559,0.106704384
43560,0.106704384
43561,0.106704384
43562,0.07894072
43563,0.02192641
43564,0.06679415
43565,0.04386159
43566,0.019834671
43567,0.053635314
43568,0.053635314
43569,0.053635314
43570,0.12875
43571,0.036559884
43572,0.10806347
43573,0.07205586
43574,0.036325354
43575,0.08753698
43576,0.08753698
43577,0.08753698
43578,0.06583876
43579,0.01777651
43580,0.054626644
43581,0.03571169
43582,0.020857312
43583,0.043752484
43584,0.043752484
43585,0.043752484
43586,0.12595133
43587,0.03568308
43588,0.10565995
43589,0.07038996
43590,0.043086473
43591,0.085546225
43592,0.085546225
43593,0.085546225
43594,0.07560178
43595,0.020403711
43596,0.06283888
43597,0.041204285
43598,0.018132491
43599,0.050417125
43600,0.050417125
43601,0.050417125
43602,0.18043882
43603,0.053510614
43604,0.15290493
43605,0.10369282
43606,0.04855538
43607,0.12505516
43608,0.12505516
43609,0.12505516
43610,0.18434423
43611,0.05485267
43612,0.15632811
43613,0.106152296
43614,0.04855538
43615,0.127949
43616,0.127949
43617,0.127949
