Id,WnvPresent
42060,0.4764284972884581
42061,0.4764284972884581
42062,0.4764284972884581
42063,0.48087992486654707
42064,0.4633343813267269
42065,0.48524374063744485
42066,0.4764284972884581
42067,0.4465555652421973
42068,0.4764284972884581
42069,0.4764284972884581
42070,0.4764284972884581
42071,0.48087992486654707
42072,0.4633343813267269
42073,0.48524374063744485
42074,0.4764284972884581
42075,0.4465555652421973
42076,0.4764284972884581
42077,0.4764284972884581
42078,0.4764284972884581
42079,0.48087992486654707
42080,0.4633343813267269
42081,0.48524374063744485
42082,0.4764284972884581
42083,0.4465555652421973
42084,0.4764284972884581
42085,0.4764284972884581
42086,0.4764284972884581
42087,0.48087992486654707
42088,0.4633343813267269
42089,0.48524374063744485
42090,0.4764284972884581
42091,0.4465555652421973
42092,0.4764284972884581
42093,0.4764284972884581
42094,0.4764284972884581
42095,0.48087992486654707
42096,0.4633343813267269
42097,0.48524374063744485
42098,0.4764284972884581
42099,0.4465555652421973
42100,0.4764284972884581
42101,0.4764284972884581
42102,0.4764284972884581
42103,0.48087992486654707
42104,0.4633343813267269
42105,0.48524374063744485
42106,0.4764284972884581
42107,0.4465555652421973
42108,0.4764284972884581
42109,0.4764284972884581
42110,0.4764284972884581
42111,0.48087992486654707
42112,0.4633343813267269
42113,0.48524374063744485
42114,0.4764284972884581
42115,0.4465555652421973
42116,0.4764284972884581
42117,0.4764284972884581
42118,0.4764284972884581
42119,0.48087992486654707
42120,0.4633343813267269
42121,0.48524374063744485
42122,0.4764284972884581
42123,0.4465555652421973
42124,0.4764284972884581
42125,0.4764284972884581
42126,0.4764284972884581
42127,0.48087992486654707
42128,0.48087992486654707
42129,0.4633343813267269
42130,0.48524374063744485
42131,0.4764284972884581
42132,0.4465555652421973
42133,0.4764284972884581
42134,0.4764284972884581
42135,0.4764284972884581
42136,0.48087992486654707
42137,0.4633343813267269
42138,0.48524374063744485
42139,0.4764284972884581
42140,0.4465555652421973
42141,0.4764284972884581
42142,0.4764284972884581
42143,0.4764284972884581
42144,0.48087992486654707
42145,0.4633343813267269
42146,0.48524374063744485
42147,0.4764284972884581
42148,0.4465555652421973
42149,0.4764284972884581
42150,0.4764284972884581
42151,0.4764284972884581
42152,0.48087992486654707
42153,0.4633343813267269
42154,0.48524374063744485
42155,0.4764284972884581
42156,0.4465555652421973
42157,0.4764284972884581
42158,0.4764284972884581
42159,0.4764284972884581
42160,0.47211145103016416
42161,0.4546056671888099
42162,0.47646872919590566
42163,0.4676680683616976
42164,0.4378850326000117
42165,0.4676680683616976
42166,0.4676680683616976
42167,0.4676680683616976
42168,0.48087992486654707
42169,0.4633343813267269
42170,0.48524374063744485
42171,0.4764284972884581
42172,0.4465555652421973
42173,0.4764284972884581
42174,0.4764284972884581
42175,0.4764284972884581
42176,0.48087992486654707
42177,0.4633343813267269
42178,0.48524374063744485
42179,0.4764284972884581
42180,0.4465555652421973
42181,0.4764284972884581
42182,0.4764284972884581
42183,0.4764284972884581
42184,0.4790978440929933
42185,0.4615595102132324
42186,0.48346054898966934
42187,0.4746478297398119
42188,0.4447916974067299
42189,0.4746478297398119
42190,0.4746478297398119
42191,0.4746478297398119
42192,0.48087992486654707
42193,0.4633343813267269
42194,0.48524374063744485
42195,0.4764284972884581
42196,0.4465555652421973
42197,0.4764284972884581
42198,0.4764284972884581
42199,0.4764284972884581
42200,0.48087992486654707
42201,0.4633343813267269
42202,0.48524374063744485
42203,0.4764284972884581
42204,0.4465555652421973
42205,0.4764284972884581
42206,0.4764284972884581
42207,0.4764284972884581
42208,0.48087992486654707
42209,0.4633343813267269
42210,0.48524374063744485
42211,0.4764284972884581
42212,0.4465555652421973
42213,0.4764284972884581
42214,0.4764284972884581
42215,0.4764284972884581
42216,0.48199604084460385
42217,0.464446208349965
42218,0.4863604957754876
42219,0.47754378580102064
42220,0.44766071476117536
42221,0.47754378580102064
42222,0.47754378580102064
42223,0.47754378580102064
42224,0.48087992486654707
42225,0.4633343813267269
42226,0.48524374063744485
42227,0.4764284972884581
42228,0.4465555652421973
42229,0.4764284972884581
42230,0.4764284972884581
42231,0.4764284972884581
42232,0.4818342537226587
42233,0.4642850321246149
42234,0.48619861870431014
42235,0.47738211587352947
42236,0.4475004962638396
42237,0.47738211587352947
42238,0.47738211587352947
42239,0.47738211587352947
42240,0.48087992486654707
42241,0.4633343813267269
42242,0.48524374063744485
42243,0.4764284972884581
42244,0.4465555652421973
42245,0.4764284972884581
42246,0.4764284972884581
42247,0.4764284972884581
42248,0.48087992486654707
42249,0.48087992486654707
42250,0.4633343813267269
42251,0.48524374063744485
42252,0.4764284972884581
42253,0.4465555652421973
42254,0.4764284972884581
42255,0.4764284972884581
42256,0.4764284972884581
42257,0.484527006924598
42258,0.46696809500751774
42259,0.48889274980854186
42260,0.4800730399621547
42261,0.4501680700536691
42262,0.4800730399621547
42263,0.4800730399621547
42264,0.4800730399621547
42265,0.4790978440929933
42266,0.4615595102132324
42267,0.48346054898966934
42268,0.4746478297398119
42269,0.4447916974067299
42270,0.4746478297398119
42271,0.4746478297398119
42272,0.4746478297398119
42273,0.48087992486654707
42274,0.4633343813267269
42275,0.48524374063744485
42276,0.4764284972884581
42277,0.4465555652421973
42278,0.4764284972884581
42279,0.4764284972884581
42280,0.4764284972884581
42281,0.48087992486654707
42282,0.4633343813267269
42283,0.48524374063744485
42284,0.4764284972884581
42285,0.4465555652421973
42286,0.4764284972884581
42287,0.4764284972884581
42288,0.4764284972884581
42289,0.48087992486654707
42290,0.4633343813267269
42291,0.48524374063744485
42292,0.4764284972884581
42293,0.4465555652421973
42294,0.4764284972884581
42295,0.4764284972884581
42296,0.4764284972884581
42297,0.48087992486654707
42298,0.48087992486654707
42299,0.4633343813267269
42300,0.48524374063744485
42301,0.4764284972884581
42302,0.4465555652421973
42303,0.4764284972884581
42304,0.4764284972884581
42305,0.4764284972884581
42306,0.48087992486654707
42307,0.4633343813267269
42308,0.48524374063744485
42309,0.4764284972884581
42310,0.4465555652421973
42311,0.4764284972884581
42312,0.4764284972884581
42313,0.4764284972884581
42314,0.48087992486654707
42315,0.4633343813267269
42316,0.48524374063744485
42317,0.4764284972884581
42318,0.4465555652421973
42319,0.4764284972884581
42320,0.4764284972884581
42321,0.4764284972884581
42322,0.48087992486654707
42323,0.4633343813267269
42324,0.48524374063744485
42325,0.4764284972884581
42326,0.4465555652421973
42327,0.4764284972884581
42328,0.4764284972884581
42329,0.4764284972884581
42330,0.48087992486654707
42331,0.4633343813267269
42332,0.48524374063744485
42333,0.4764284972884581
42334,0.4465555652421973
42335,0.4764284972884581
42336,0.4764284972884581
42337,0.4764284972884581
42338,0.48087992486654707
42339,0.4633343813267269
42340,0.48524374063744485
42341,0.4764284972884581
42342,0.4465555652421973
42343,0.4764284972884581
42344,0.4764284972884581
42345,0.4764284972884581
42346,0.48087992486654707
42347,0.4633343813267269
42348,0.48524374063744485
42349,0.4764284972884581
42350,0.4465555652421973
42351,0.4764284972884581
42352,0.4764284972884581
42353,0.4764284972884581
42354,0.48087992486654707
42355,0.4633343813267269
42356,0.48524374063744485
42357,0.4764284972884581
42358,0.4465555652421973
42359,0.4764284972884581
42360,0.4764284972884581
42361,0.4764284972884581
42362,0.48087992486654707
42363,0.4633343813267269
42364,0.48524374063744485
42365,0.4764284972884581
42366,0.4465555652421973
42367,0.4764284972884581
42368,0.4764284972884581
42369,0.4764284972884581
42370,0.48087992486654707
42371,0.4633343813267269
42372,0.48524374063744485
42373,0.4764284972884581
42374,0.4465555652421973
42375,0.4764284972884581
42376,0.4764284972884581
42377,0.4764284972884581
42378,0.48087992486654707
42379,0.4633343813267269
42380,0.48524374063744485
42381,0.4764284972884581
42382,0.4465555652421973
42383,0.4764284972884581
42384,0.4764284972884581
42385,0.4764284972884581
42386,0.48087992486654707
42387,0.4633343813267269
42388,0.48524374063744485
42389,0.4764284972884581
42390,0.4465555652421973
42391,0.4764284972884581
42392,0.4764284972884581
42393,0.4764284972884581
42394,0.48087992486654707
42395,0.4633343813267269
42396,0.48524374063744485
42397,0.4764284972884581
42398,0.4465555652421973
42399,0.4764284972884581
42400,0.4764284972884581
42401,0.4764284972884581
42402,0.48087992486654707
42403,0.4633343813267269
42404,0.48524374063744485
42405,0.4764284972884581
42406,0.4465555652421973
42407,0.4764284972884581
42408,0.4764284972884581
42409,0.4764284972884581
42410,0.48087992486654707
42411,0.4633343813267269
42412,0.48524374063744485
42413,0.4764284972884581
42414,0.4465555652421973
42415,0.4764284972884581
42416,0.4764284972884581
42417,0.4764284972884581
42418,0.48087992486654707
42419,0.4633343813267269
42420,0.48524374063744485
42421,0.4764284972884581
42422,0.4465555652421973
42423,0.4764284972884581
42424,0.4764284972884581
42425,0.4764284972884581
42426,0.5017896010094454
42427,0.48419272699559196
42428,0.5061581546007836
42429,0.4973300488704079
42430,0.4673163029922318
42431,0.4973300488704079
42432,0.4973300488704079
42433,0.4973300488704079
42434,0.4887979452633976
42435,0.471225747683227
42436,0.49316535351899904
42437,0.48434160722841163
42438,0.4544031272651699
42439,0.48434160722841163
42440,0.48434160722841163
42441,0.48434160722841163
42442,0.48087992486654707
42443,0.4633343813267269
42444,0.48524374063744485
42445,0.4764284972884581
42446,0.4465555652421973
42447,0.4764284972884581
42448,0.4764284972884581
42449,0.4764284972884581
42450,0.48087992486654707
42451,0.4633343813267269
42452,0.48524374063744485
42453,0.4764284972884581
42454,0.4465555652421973
42455,0.4764284972884581
42456,0.4764284972884581
42457,0.4764284972884581
42458,0.48087992486654707
42459,0.4633343813267269
42460,0.48524374063744485
42461,0.4764284972884581
42462,0.4465555652421973
42463,0.4764284972884581
42464,0.4764284972884581
42465,0.4764284972884581
42466,0.48087992486654707
42467,0.4633343813267269
42468,0.48524374063744485
42469,0.4764284972884581
42470,0.4465555652421973
42471,0.4764284972884581
42472,0.4764284972884581
42473,0.4764284972884581
42474,0.48087992486654707
42475,0.4633343813267269
42476,0.48524374063744485
42477,0.4764284972884581
42478,0.4465555652421973
42479,0.4764284972884581
42480,0.4764284972884581
42481,0.4764284972884581
42482,0.48087992486654707
42483,0.4633343813267269
42484,0.48524374063744485
42485,0.4764284972884581
42486,0.4465555652421973
42487,0.4764284972884581
42488,0.4764284972884581
42489,0.4764284972884581
42490,0.48087992486654707
42491,0.4633343813267269
42492,0.48524374063744485
42493,0.4764284972884581
42494,0.4465555652421973
42495,0.4764284972884581
42496,0.4764284972884581
42497,0.4764284972884581
42498,0.48087992486654707
42499,0.4633343813267269
42500,0.48524374063744485
42501,0.4764284972884581
42502,0.4465555652421973
42503,0.4764284972884581
42504,0.4764284972884581
42505,0.4764284972884581
42506,0.48087992486654707
42507,0.4633343813267269
42508,0.48524374063744485
42509,0.4764284972884581
42510,0.4465555652421973
42511,0.4764284972884581
42512,0.4764284972884581
42513,0.4764284972884581
42514,0.48087992486654707
42515,0.4633343813267269
42516,0.48524374063744485
42517,0.4764284972884581
42518,0.4465555652421973
42519,0.4764284972884581
42520,0.4764284972884581
42521,0.4764284972884581
42522,0.48715280758555324
42523,0.46958542475019066
42524,0.4915196498857157
42525,0.48269730587663234
42526,0.4527712212793352
42527,0.48269730587663234
42528,0.48269730587663234
42529,0.48269730587663234
42530,0.4900296842278444
42531,0.4724541302667824
42532,0.49439745426689913
42533,0.4855727831893426
42534,0.4556254433900591
42535,0.4855727831893426
42536,0.4855727831893426
42537,0.4855727831893426
42538,0.48087992486654707
42539,0.4633343813267269
42540,0.48524374063744485
42541,0.4764284972884581
42542,0.4465555652421973
42543,0.4764284972884581
42544,0.4764284972884581
42545,0.4764284972884581
42546,0.48087992486654707
42547,0.4633343813267269
42548,0.48524374063744485
42549,0.4764284972884581
42550,0.4465555652421973
42551,0.4764284972884581
42552,0.4764284972884581
42553,0.4764284972884581
42554,0.48087992486654707
42555,0.4633343813267269
42556,0.48524374063744485
42557,0.4764284972884581
42558,0.4465555652421973
42559,0.4764284972884581
42560,0.4764284972884581
42561,0.4764284972884581
42562,0.48087992486654707
42563,0.4633343813267269
42564,0.48524374063744485
42565,0.4764284972884581
42566,0.4465555652421973
42567,0.4764284972884581
42568,0.4764284972884581
42569,0.4764284972884581
42570,0.4902002691402333
42571,0.4726242671286248
42572,0.494568085100857
42573,0.4857432943951372
42574,0.45579475600482167
42575,0.4857432943951372
42576,0.4857432943951372
42577,0.4857432943951372
42578,0.4846508728244063
42579,0.46709153959480326
42580,0.48901667298999063
42581,0.4801968279406585
42582,0.4502908252544951
42583,0.4801968279406585
42584,0.4801968279406585
42585,0.4801968279406585
42586,0.48087992486654707
42587,0.4633343813267269
42588,0.48524374063744485
42589,0.4764284972884581
42590,0.4465555652421973
42591,0.4764284972884581
42592,0.4764284972884581
42593,0.4764284972884581
42594,0.48219944765524364
42595,0.46464885231278424
42596,0.48656401437555385
42597,0.47774704659263717
42598,0.4478621595355932
42599,0.47774704659263717
42600,0.47774704659263717
42601,0.47774704659263717
42602,0.48087992486654707
42603,0.4633343813267269
42604,0.48524374063744485
42605,0.4764284972884581
42606,0.4465555652421973
42607,0.4764284972884581
42608,0.4764284972884581
42609,0.4764284972884581
42610,0.48087992486654707
42611,0.4633343813267269
42612,0.48524374063744485
42613,0.4764284972884581
42614,0.4465555652421973
42615,0.4764284972884581
42616,0.4764284972884581
42617,0.4764284972884581
42618,0.48087992486654707
42619,0.4633343813267269
42620,0.48524374063744485
42621,0.4764284972884581
42622,0.4465555652421973
42623,0.4764284972884581
42624,0.4764284972884581
42625,0.4764284972884581
42626,0.48087992486654707
42627,0.4633343813267269
42628,0.48524374063744485
42629,0.4764284972884581
42630,0.4465555652421973
42631,0.4764284972884581
42632,0.4764284972884581
42633,0.4764284972884581
42634,0.48087992486654707
42635,0.4633343813267269
42636,0.48524374063744485
42637,0.4764284972884581
42638,0.4465555652421973
42639,0.4764284972884581
42640,0.4764284972884581
42641,0.4764284972884581
42642,0.48087992486654707
42643,0.4633343813267269
42644,0.48524374063744485
42645,0.4764284972884581
42646,0.4465555652421973
42647,0.4764284972884581
42648,0.4764284972884581
42649,0.4764284972884581
42650,0.48087992486654707
42651,0.4633343813267269
42652,0.48524374063744485
42653,0.4764284972884581
42654,0.4465555652421973
42655,0.4764284972884581
42656,0.4764284972884581
42657,0.4764284972884581
42658,0.48087992486654707
42659,0.4633343813267269
42660,0.48524374063744485
42661,0.4764284972884581
42662,0.4465555652421973
42663,0.4764284972884581
42664,0.4764284972884581
42665,0.4764284972884581
42666,0.48087992486654707
42667,0.4633343813267269
42668,0.48524374063744485
42669,0.4764284972884581
42670,0.4465555652421973
42671,0.4764284972884581
42672,0.4764284972884581
42673,0.4764284972884581
42674,0.48087992486654707
42675,0.4633343813267269
42676,0.48524374063744485
42677,0.4764284972884581
42678,0.4465555652421973
42679,0.4764284972884581
42680,0.4764284972884581
42681,0.4764284972884581
42682,0.48087992486654707
42683,0.4633343813267269
42684,0.48524374063744485
42685,0.4764284972884581
42686,0.4465555652421973
42687,0.4764284972884581
42688,0.4764284972884581
42689,0.4764284972884581
42690,0.48087992486654707
42691,0.4633343813267269
42692,0.48524374063744485
42693,0.4764284972884581
42694,0.4465555652421973
42695,0.4764284972884581
42696,0.4764284972884581
42697,0.4764284972884581
42698,0.5109768316384747
42699,0.4933768318802977
42700,0.5153426347916539
42701,0.5065186411026373
42702,0.4764759989012414
42703,0.5065186411026373
42704,0.5065186411026373
42705,0.5065186411026373
42706,0.4931559815659589
42707,0.4755728645321014
42708,0.49752443166701926
42709,0.48869789445038253
42710,0.4587296866237199
42711,0.48869789445038253
42712,0.48869789445038253
42713,0.48869789445038253
42714,0.49490484893846054
42715,0.4773180994722506
42716,0.49927353043213885
42717,0.49044625033949313
42718,0.46046738310643603
42719,0.49044625033949313
42720,0.49044625033949313
42721,0.49044625033949313
42722,0.4931559815659589
42723,0.4755728645321014
42724,0.49752443166701926
42725,0.48869789445038253
42726,0.4587296866237199
42727,0.48869789445038253
42728,0.48869789445038253
42729,0.48869789445038253
42730,0.4931559815659589
42731,0.4755728645321014
42732,0.49752443166701926
42733,0.48869789445038253
42734,0.4587296866237199
42735,0.48869789445038253
42736,0.48869789445038253
42737,0.48869789445038253
42738,0.4931559815659589
42739,0.4755728645321014
42740,0.49752443166701926
42741,0.48869789445038253
42742,0.4587296866237199
42743,0.48869789445038253
42744,0.48869789445038253
42745,0.48869789445038253
42746,0.4931559815659589
42747,0.4755728645321014
42748,0.49752443166701926
42749,0.48869789445038253
42750,0.4587296866237199
42751,0.48869789445038253
42752,0.48869789445038253
42753,0.48869789445038253
42754,0.4931559815659589
42755,0.4755728645321014
42756,0.49752443166701926
42757,0.48869789445038253
42758,0.4587296866237199
42759,0.48869789445038253
42760,0.48869789445038253
42761,0.48869789445038253
42762,0.4931559815659589
42763,0.4755728645321014
42764,0.49752443166701926
42765,0.48869789445038253
42766,0.4587296866237199
42767,0.48869789445038253
42768,0.48869789445038253
42769,0.48869789445038253
42770,0.5036560047004954
42771,0.4860575341263158
42772,0.5080242382197873
42773,0.49919648539194716
42774,0.4691752339708115
42775,0.49919648539194716
42776,0.49919648539194716
42777,0.49919648539194716
42778,0.4931559815659589
42779,0.4755728645321014
42780,0.49752443166701926
42781,0.48869789445038253
42782,0.4587296866237199
42783,0.48869789445038253
42784,0.48869789445038253
42785,0.48869789445038253
42786,0.4931559815659589
42787,0.4755728645321014
42788,0.49752443166701926
42789,0.48869789445038253
42790,0.4587296866237199
42791,0.48869789445038253
42792,0.48869789445038253
42793,0.48869789445038253
42794,0.4960794169289837
42795,0.4784904689605777
42796,0.5004481938125444
42797,0.49162053603839095
42798,0.4616349186497167
42799,0.49162053603839095
42800,0.49162053603839095
42801,0.49162053603839095
42802,0.4931559815659589
42803,0.4755728645321014
42804,0.49752443166701926
42805,0.48869789445038253
42806,0.4587296866237199
42807,0.48869789445038253
42808,0.48869789445038253
42809,0.48869789445038253
42810,0.5125892312384436
42811,0.4949899091090852
42812,0.5169542475380816
42813,0.5081315904022908
42814,0.47808596361899636
42815,0.5081315904022908
42816,0.5081315904022908
42817,0.5081315904022908
42818,0.4931559815659589
42819,0.4755728645321014
42820,0.49752443166701926
42821,0.48869789445038253
42822,0.4587296866237199
42823,0.48869789445038253
42824,0.48869789445038253
42825,0.48869789445038253
42826,0.4931559815659589
42827,0.4755728645321014
42828,0.49752443166701926
42829,0.48869789445038253
42830,0.4587296866237199
42831,0.48869789445038253
42832,0.48869789445038253
42833,0.48869789445038253
42834,0.4931559815659589
42835,0.4755728645321014
42836,0.49752443166701926
42837,0.48869789445038253
42838,0.4587296866237199
42839,0.48869789445038253
42840,0.48869789445038253
42841,0.48869789445038253
42842,0.4931559815659589
42843,0.4755728645321014
42844,0.49752443166701926
42845,0.48869789445038253
42846,0.4587296866237199
42847,0.48869789445038253
42848,0.48869789445038253
42849,0.48869789445038253
42850,0.4994686726160243
42851,0.4818744673450204
42852,0.5038374544233986
42853,0.4950092530099847
42854,0.4650060014777904
42855,0.4950092530099847
42856,0.4950092530099847
42857,0.4950092530099847
42858,0.4931559815659589
42859,0.4755728645321014
42860,0.49752443166701926
42861,0.48869789445038253
42862,0.4587296866237199
42863,0.48869789445038253
42864,0.48869789445038253
42865,0.48869789445038253
42866,0.4931559815659589
42867,0.4755728645321014
42868,0.49752443166701926
42869,0.48869789445038253
42870,0.4587296866237199
42871,0.48869789445038253
42872,0.48869789445038253
42873,0.48869789445038253
42874,0.4931559815659589
42875,0.4755728645321014
42876,0.49752443166701926
42877,0.48869789445038253
42878,0.4587296866237199
42879,0.48869789445038253
42880,0.48869789445038253
42881,0.48869789445038253
42882,0.4931559815659589
42883,0.4755728645321014
42884,0.49752443166701926
42885,0.48869789445038253
42886,0.4587296866237199
42887,0.48869789445038253
42888,0.48869789445038253
42889,0.48869789445038253
42890,0.4931559815659589
42891,0.4755728645321014
42892,0.49752443166701926
42893,0.48869789445038253
42894,0.4587296866237199
42895,0.48869789445038253
42896,0.48869789445038253
42897,0.48869789445038253
42898,0.4931559815659589
42899,0.4755728645321014
42900,0.49752443166701926
42901,0.48869789445038253
42902,0.4587296866237199
42903,0.48869789445038253
42904,0.48869789445038253
42905,0.48869789445038253
42906,0.4931559815659589
42907,0.4755728645321014
42908,0.49752443166701926
42909,0.48869789445038253
42910,0.4587296866237199
42911,0.48869789445038253
42912,0.48869789445038253
42913,0.48869789445038253
42914,0.484372524597073
42915,0.46681414114271386
42916,0.4887381952888699
42917,0.47991865558238334
42918,0.4500149788232351
42919,0.47991865558238334
42920,0.47991865558238334
42921,0.47991865558238334
42922,0.4931559815659589
42923,0.4755728645321014
42924,0.49752443166701926
42925,0.48869789445038253
42926,0.4587296866237199
42927,0.48869789445038253
42928,0.48869789445038253
42929,0.48869789445038253
42930,0.4931559815659589
42931,0.4755728645321014
42932,0.49752443166701926
42933,0.48869789445038253
42934,0.4587296866237199
42935,0.48869789445038253
42936,0.48869789445038253
42937,0.48869789445038253
42938,0.4931559815659589
42939,0.4755728645321014
42940,0.49752443166701926
42941,0.48869789445038253
42942,0.4587296866237199
42943,0.48869789445038253
42944,0.48869789445038253
42945,0.48869789445038253
42946,0.4931559815659589
42947,0.4755728645321014
42948,0.49752443166701926
42949,0.48869789445038253
42950,0.4587296866237199
42951,0.48869789445038253
42952,0.48869789445038253
42953,0.48869789445038253
42954,0.4931559815659589
42955,0.4755728645321014
42956,0.49752443166701926
42957,0.48869789445038253
42958,0.4587296866237199
42959,0.48869789445038253
42960,0.48869789445038253
42961,0.48869789445038253
42962,0.4931559815659589
42963,0.4755728645321014
42964,0.49752443166701926
42965,0.48869789445038253
42966,0.4587296866237199
42967,0.48869789445038253
42968,0.48869789445038253
42969,0.48869789445038253
42970,0.4931559815659589
42971,0.4755728645321014
42972,0.49752443166701926
42973,0.48869789445038253
42974,0.4587296866237199
42975,0.48869789445038253
42976,0.48869789445038253
42977,0.48869789445038253
42978,0.4931559815659589
42979,0.4755728645321014
42980,0.49752443166701926
42981,0.48869789445038253
42982,0.4587296866237199
42983,0.48869789445038253
42984,0.48869789445038253
42985,0.48869789445038253
42986,0.4931559815659589
42987,0.4755728645321014
42988,0.49752443166701926
42989,0.48869789445038253
42990,0.4587296866237199
42991,0.48869789445038253
42992,0.48869789445038253
42993,0.48869789445038253
42994,0.4931559815659589
42995,0.4755728645321014
42996,0.49752443166701926
42997,0.48869789445038253
42998,0.4587296866237199
42999,0.48869789445038253
43000,0.48869789445038253
43001,0.48869789445038253
43002,0.4931559815659589
43003,0.4755728645321014
43004,0.49752443166701926
43005,0.48869789445038253
43006,0.4587296866237199
43007,0.48869789445038253
43008,0.48869789445038253
43009,0.48869789445038253
43010,0.4931559815659589
43011,0.4755728645321014
43012,0.49752443166701926
43013,0.48869789445038253
43014,0.4587296866237199
43015,0.48869789445038253
43016,0.48869789445038253
43017,0.48869789445038253
43018,0.4931559815659589
43019,0.4755728645321014
43020,0.49752443166701926
43021,0.48869789445038253
43022,0.4587296866237199
43023,0.48869789445038253
43024,0.48869789445038253
43025,0.48869789445038253
43026,0.4931559815659589
43027,0.4755728645321014
43028,0.49752443166701926
43029,0.48869789445038253
43030,0.4587296866237199
43031,0.48869789445038253
43032,0.48869789445038253
43033,0.48869789445038253
43034,0.4931559815659589
43035,0.4755728645321014
43036,0.49752443166701926
43037,0.48869789445038253
43038,0.4587296866237199
43039,0.48869789445038253
43040,0.48869789445038253
43041,0.48869789445038253
43042,0.4931559815659589
43043,0.4755728645321014
43044,0.49752443166701926
43045,0.48869789445038253
43046,0.4587296866237199
43047,0.48869789445038253
43048,0.48869789445038253
43049,0.48869789445038253
43050,0.4931559815659589
43051,0.4755728645321014
43052,0.49752443166701926
43053,0.48869789445038253
43054,0.4587296866237199
43055,0.48869789445038253
43056,0.48869789445038253
43057,0.48869789445038253
43058,0.5098651866020978
43059,0.49226493302170304
43060,0.514231479357507
43061,0.5054066711279833
43062,0.4753664499620796
43063,0.5054066711279833
43064,0.5054066711279833
43065,0.5054066711279833
43066,0.4931559815659589
43067,0.4755728645321014
43068,0.49752443166701926
43069,0.48869789445038253
43070,0.4587296866237199
43071,0.48869789445038253
43072,0.48869789445038253
43073,0.48869789445038253
43074,0.4952188953179137
43075,0.47763153905653477
43076,0.49958760703944094
43077,0.49076021642311946
43078,0.4607795121990879
43079,0.49076021642311946
43080,0.49076021642311946
43081,0.49076021642311946
43082,0.4931559815659589
43083,0.4755728645321014
43084,0.49752443166701926
43085,0.48869789445038253
43086,0.4587296866237199
43087,0.48869789445038253
43088,0.48869789445038253
43089,0.48869789445038253
43090,0.4931559815659589
43091,0.4755728645321014
43092,0.49752443166701926
43093,0.48869789445038253
43094,0.4587296866237199
43095,0.48869789445038253
43096,0.48869789445038253
43097,0.48869789445038253
43098,0.4931559815659589
43099,0.4755728645321014
43100,0.49752443166701926
43101,0.48869789445038253
43102,0.4587296866237199
43103,0.48869789445038253
43104,0.48869789445038253
43105,0.48869789445038253
43106,0.4931559815659589
43107,0.4755728645321014
43108,0.49752443166701926
43109,0.48869789445038253
43110,0.4587296866237199
43111,0.48869789445038253
43112,0.48869789445038253
43113,0.48869789445038253
43114,0.4931559815659589
43115,0.4755728645321014
43116,0.49752443166701926
43117,0.48869789445038253
43118,0.4587296866237199
43119,0.48869789445038253
43120,0.48869789445038253
43121,0.48869789445038253
43122,0.4931559815659589
43123,0.4755728645321014
43124,0.49752443166701926
43125,0.48869789445038253
43126,0.4587296866237199
43127,0.48869789445038253
43128,0.48869789445038253
43129,0.48869789445038253
43130,0.4931559815659589
43131,0.4755728645321014
43132,0.49752443166701926
43133,0.48869789445038253
43134,0.4587296866237199
43135,0.48869789445038253
43136,0.48869789445038253
43137,0.48869789445038253
43138,0.4931559815659589
43139,0.4755728645321014
43140,0.49752443166701926
43141,0.48869789445038253
43142,0.4587296866237199
43143,0.48869789445038253
43144,0.48869789445038253
43145,0.48869789445038253
43146,0.4931559815659589
43147,0.4755728645321014
43148,0.49752443166701926
43149,0.48869789445038253
43150,0.4587296866237199
43151,0.48869789445038253
43152,0.48869789445038253
43153,0.48869789445038253
43154,0.4931559815659589
43155,0.4755728645321014
43156,0.49752443166701926
43157,0.48869789445038253
43158,0.4587296866237199
43159,0.48869789445038253
43160,0.48869789445038253
43161,0.48869789445038253
43162,0.4931559815659589
43163,0.4755728645321014
43164,0.49752443166701926
43165,0.48869789445038253
43166,0.4587296866237199
43167,0.48869789445038253
43168,0.48869789445038253
43169,0.48869789445038253
43170,0.500801334535953
43171,0.4832055042999911
43172,0.5051700083155785
43173,0.4963418153384182
43174,0.4663323807582965
43175,0.4963418153384182
43176,0.4963418153384182
43177,0.4963418153384182
43178,0.4931559815659589
43179,0.4755728645321014
43180,0.49752443166701926
43181,0.48869789445038253
43182,0.4587296866237199
43183,0.48869789445038253
43184,0.48869789445038253
43185,0.48869789445038253
43186,0.4931559815659589
43187,0.4755728645321014
43188,0.49752443166701926
43189,0.48869789445038253
43190,0.4587296866237199
43191,0.48869789445038253
43192,0.48869789445038253
43193,0.48869789445038253
43194,0.4931559815659589
43195,0.4755728645321014
43196,0.49752443166701926
43197,0.48869789445038253
43198,0.4587296866237199
43199,0.48869789445038253
43200,0.48869789445038253
43201,0.48869789445038253
43202,0.4931559815659589
43203,0.4755728645321014
43204,0.49752443166701926
43205,0.48869789445038253
43206,0.4587296866237199
43207,0.48869789445038253
43208,0.48869789445038253
43209,0.48869789445038253
43210,0.4931559815659589
43211,0.4755728645321014
43212,0.49752443166701926
43213,0.48869789445038253
43214,0.4587296866237199
43215,0.48869789445038253
43216,0.48869789445038253
43217,0.48869789445038253
43218,0.4931559815659589
43219,0.4755728645321014
43220,0.49752443166701926
43221,0.48869789445038253
43222,0.4587296866237199
43223,0.48869789445038253
43224,0.48869789445038253
43225,0.48869789445038253
