Id,WnvPresent
54624,0.008115120181808723
54625,0.03058913567646628
54626,0.6689824446276647
54627,0.00039424270670886796
54628,0.9453776926329646
54629,0.9453776926329646
54630,0.9453776926329646
54631,0.9453776926329646
54632,0.9453776926329646
54633,0.9453776926329646
54634,0.9453776926329646
54635,0.9453776926329646
54636,0.8522160578304481
54637,0.8522160578304481
54638,0.8522160578304481
54639,0.8522160578304481
54640,0.8522160578304481
54641,0.8522160578304481
54642,0.9598343186817012
54643,0.9598343186817012
54644,0.9598343186817012
54645,0.9598343186817012
54646,0.9598343186817012
54647,0.9598343186817012
54648,0.038710130577314004
54649,0.04762696568351686
54650,0.16168779847395384
54651,0.9251110028702877
54652,0.002404923982112456
54653,0.9048161172208947
54654,0.7600343191252468
54655,0.929204058820985
54656,0.02163869868061376
54657,0.026732504296817897
54658,0.09578644919563055
54659,0.8715446473096299
54660,0.001322312203474221
54661,0.654685550459083
54662,0.3871391217764685
54663,0.7235831039027515
54664,0.00439178869137468
54665,0.005448235990596332
54666,0.02069064639030875
54667,0.5750447968020618
54668,0.0002640067798902965
54669,0.6685479353043983
54670,0.40193031854126265
54671,0.7357958282596779
54672,0.004671038281512111
54673,0.005794268291408461
54674,0.021983367278501104
54675,0.5901025897027131
54676,0.00028086755558052166
54677,0.6535412507472593
54678,0.38593980611354795
54679,0.7225703666983105
54680,0.004369729223706045
54681,0.005420898997718191
54682,0.020588412521487326
54683,0.5738083880353781
54684,0.00026267523293385176
54685,0.6579406356936062
54686,0.39056853688919235
54687,0.7264600865833254
54688,0.004455340850219088
54689,0.005526990791219953
54690,0.020985082786037047
54691,0.5785673533917359
54692,0.0002678432062530398
54693,0.6584611012616163
54694,0.3911193376809459
54695,0.7269195674799651
54696,0.0044656139692410765
54697,0.005539721169292556
54698,0.02103266493010627
54699,0.5791313359008811
54700,0.0002684634025188196
54701,0.6512282947998324
54702,0.3835255252878416
54703,0.7205211769995638
54704,0.004325579805219691
54705,0.005366186360769823
54706,0.020383753000922253
54707,0.5713122934761937
54708,0.0002600104655631011
54709,0.6462377469127988
54710,0.3783609329361285
54711,0.7160898775270715
54712,0.004232274604982679
54713,0.005250553057614938
54714,0.019951004661257005
54715,0.5659404123064261
54716,0.00025437948778343235
54717,0.6735456132129799
54718,0.4073845920052393
54719,0.7401736068021919
54720,0.0047774885644122555
54721,0.005926163933421739
54722,0.022475446574821496
54723,0.5955675463514092
54724,0.0002872972448847749
54725,0.674662914371855
54726,0.4086130096078393
54727,0.7411505078546989
54728,0.004801731149769892
54729,0.0059562004003596795
54730,0.02258745634426458
54731,0.5967919648088449
54732,0.0002887616987709982
54733,0.23258855640120085
54734,0.09172056291063808
54735,0.2950158034366473
54736,0.0007046750417537719
54737,0.0008749644908004966
54738,0.0033661375843677243
54739,0.17784925477927052
54740,4.2213706495340004e-05
54741,0.8929797425609657
54742,0.7354577889965542
54743,0.9201326967165789
54744,0.019044083141611698
54745,0.023541806418477054
54746,0.08507415842020277
54747,0.8562282910602727
54748,0.001160868192513784
54749,0.9113104317354944
54750,0.773938947830594
54751,0.9341554939211296
54752,0.023348993538375343
54753,0.02883354162542742
54754,0.10274184639978735
54755,0.880007998930356
54756,0.001429171750592777
54757,0.7536300651790538
54758,0.5047533505278735
54759,0.8085588478000038
54760,0.007066843641648787
54761,0.00876111442673154
54762,0.03296468963918364
54763,0.6858594018567662
54764,0.00042588981470548096
54765,0.4101229238212976
54766,0.18808362398890235
54767,0.48978850718315425
54768,0.001615048298269047
54769,0.0020048941659299717
54770,0.007688413631405202
54771,0.3316586764099499
54772,9.683273927855013e-05
54773,0.6994805279646117
54774,0.4367831117524069
54775,0.762680342147423
54776,0.0053863230990960536
54777,0.006680400981793657
54778,0.025282381482899966
54779,0.624241343850743
54780,0.000324096233349392
54781,0.008870361426993855
54782,0.0029730683876990154
54783,0.012206269235329322
54784,2.0822687010188692e-05
54785,2.585890534467793e-05
54786,9.972491895178395e-05
54787,0.0063472559505071535
54788,1.2465854646463307e-06
54789,0.8819738736380027
54790,0.7134507505286587
54791,0.9116429172816163
54792,0.0170893896472009
54793,0.021135411079987915
54794,0.07687321930759544
54795,0.84211119082994
54796,0.001039770550772656
54797,0.9306565051192698
54798,0.8172408194317603
54799,0.9487983001350745
54800,0.030280617657520263
54801,0.03733112983276429
54802,0.13010309517966145
54803,0.9054739034706402
54804,0.001865882705917535
54805,0.6786719739301337
54806,0.4130482955286363
54807,0.744650352263887
54808,0.004890095269018736
54809,0.0060656802146722005
54810,0.022995560415541405
54811,0.6011933805199539
54812,0.0002941001945929852
54813,0.8475056320200999
54814,0.6493347662903598
54815,0.8847065519365047
54816,0.012765681211884714
54817,0.015804497043175283
54818,0.05832136216964595
54819,0.7986590528508951
54820,0.0007735074061856766
54821,0.5228990970740877
54822,0.2674903689725084
54823,0.6021103667476306
54824,0.002543528264826946
54825,0.0031567851520339202
54826,0.012066231011794057
54827,0.4389129651724793
54828,0.00015263464035023406
54829,0.6759810597049078
54830,0.4100665305286939
54831,0.7423021650923879
54832,0.004830544976402837
54833,0.005991900159481048
54834,0.02272056066365803
54835,0.598237731370205
54836,0.00029050238088631174
54837,0.6749374296345031
54838,0.4089153349649113
54839,0.7413904263347012
54840,0.004807712752063285
54841,0.00596361152772037
54842,0.022615090464828624
54843,0.5970929468130034
54844,0.0002891230476384042
54845,0.6834136579096224
54846,0.41835033350024675
54847,0.748778822538739
54848,0.00499747492764408
54849,0.006198713274752943
54850,0.023491125509530832
54851,0.6064153325463107
54852,0.0003005887088635328
54853,0.10747664852902221
54854,0.03857424520132771
54855,0.14256180357927883
54856,0.00028009659439430534
54857,0.0003478195268449496
54858,0.0013401341564163332
54859,0.07914547285106298
54860,1.6772545980309823e-05
54861,0.7716343494913311
54862,0.5295926952042317
54863,0.8234891914665247
54864,0.0078003627176050075
54865,0.00966878172421069
54866,0.03628809321130813
54867,0.7068900439754071
54868,0.0004704225909105596
54869,0.29229783321132446
54870,0.12096712168935883
54871,0.3631670422697566
54872,0.000960047871436685
54873,0.0011919762654066075
54874,0.004581597024886553
54875,0.22767513822224736
54876,5.752568973509039e-05
54877,0.003058257249623152
54878,0.0010210516861031151
54879,0.004217688175279418
54880,7.1373352350723725e-06
54881,8.863615300042475e-06
54882,3.418420929743231e-05
54883,0.0021847155923987393
54884,4.27283178292748e-07
54885,0.0071495330594840934
54886,0.0023935375511185846
54887,0.009844711034808598
54888,1.6754116082304267e-05
54889,2.080632187521599e-05
54890,8.02407790587397e-05
54891,0.005113378581377364
54892,1.0030097308211e-06
54893,0.6615121714758787
54894,0.39436199778608133
54895,0.7296102079655208
54896,0.004526468079410255
54897,0.0056151298660302275
54898,0.021314449041291022
54899,0.5824416806652766
54900,0.0002721374596704015
54901,0.00918456292679858
54902,0.0030790278644833367
54903,0.012637126987627458
54904,2.1567078806606642e-05
54905,2.6783332465099837e-05
54906,0.00010328970118993612
54907,0.006572677943563724
54908,1.2911506453252279e-06
54909,0.7115748146897247
54910,0.4511541347925978
54911,0.7730563899220997
54912,0.005707377087292863
54913,0.007078040096250605
54914,0.026757444319950738
54915,0.6377956605534498
54916,0.00034351833491376573
54917,0.8992850376655559
54918,0.7484292164242355
54919,0.9249726365680386
54920,0.020352059561239543
54921,0.025150773103507922
54922,0.09049879634279566
54923,0.8643699925466721
54924,0.0012421536645214153
54925,0.008736164393878145
54926,0.0029278261755479357
54927,0.01202221642190619
54928,2.0504897028079185e-05
54929,2.5464255974619653e-05
54930,9.820306359440937e-05
54931,0.006250989478221517
54932,1.227560061765641e-06
54933,0.9270097021675914
54934,0.8088544904506854
54935,0.9460502738196468
54936,0.028701643114505133
54937,0.03539792857568836
54938,0.12398442276896854
54939,0.900644124721758
54940,0.0017658885795568246
54941,0.8936774991605592
54942,0.73687995029863
54943,0.9206691473327663
54944,0.01918135640048026
54945,0.023710716460183908
54946,0.08564583351511736
54947,0.8571273246400929
54948,0.0011693896114689014
54949,0.006102574523192303
54950,0.002041602177788504
54951,0.008406419522685197
54952,1.4285659153060389e-05
54953,1.7740846400807395e-05
54954,6.841919541501319e-05
54955,0.004363278708507063
54956,8.552299517702404e-07
54957,0.5737502557347125
54958,0.30962251665436025
54959,0.650167230272453
54960,0.0031220203221658787
54961,0.003874212681925497
54962,0.014778447607903634
54963,0.4899846822210039
54964,0.00018745157404798148
54965,0.41076111083392386
54966,0.18848670203058915
54967,0.49044758996360066
54968,0.0016193064801096968
54969,0.002010178132716358
54970,0.007708561007772121
54971,0.3322435364889208
54972,9.708843447277715e-05
54973,0.005030435224509517
54974,0.0016817132595913027
54975,0.006932349134640018
54976,1.1763203716505471e-05
54977,1.4608308612247185e-05
54978,5.6338781312188844e-05
54979,0.0035956045585840437
54980,7.042181380459777e-07
54981,0.7733787993363339
54982,0.7733787993363339
54983,0.5320648409052352
54984,0.5320648409052352
54985,0.8249274020454106
54986,0.007877564347241819
54987,0.009764293459940687
54988,0.036636832265633745
54989,0.7089425150082533
54990,0.00047511318854980916
54991,0.9380245688292742
54992,0.8345170035925703
54993,0.9543333035350874
54994,0.03401723397577128
54995,0.041900183815280406
54996,0.144324455714598
54997,0.9152741352380415
54998,0.002103738717984734
54999,0.6992747737783656
55000,0.43654238171471965
55001,0.7625031666883755
55002,0.005381082845475162
55003,0.006673910191706431
55004,0.025258276283569695
55005,0.6240117660062299
55006,0.00032377932291700293
55007,0.678529444101433
55008,0.4128898700401568
55009,0.7445260715806133
55010,0.004886916240650943
55011,0.0060617415993612835
55012,0.022980882928474562
55013,0.6010366867250032
55014,0.0002939081189493262
55015,0.891157519356522
55016,0.7317591304961093
55017,0.9187307278537938
55018,0.018693713729651628
55019,0.023110638242180726
55020,0.08361252541725762
55021,0.8538826975365029
55022,0.0011391286977332628
55023,0.01186577177791557
55024,0.003985043487117009
55025,0.016309636874317426
55026,2.7938486546496434e-05
55027,3.469568722424647e-05
55028,0.00013380060800395632
55029,0.00849795030476646
55030,1.6725960589464462e-06
55031,0.961434542269727
55032,0.8925460810562759
55033,0.9717683859594253
55034,0.05482378043526248
55035,0.06719292934505008
55036,0.2174147643169992
55037,0.9467901566643797
55038,0.0034604098184511296
55039,0.01281464203395271
55040,0.004306462002306127
55041,0.01760753752551123
55042,3.0201576916496547e-05
55043,3.750610796560565e-05
55044,0.00014463756634734148
55045,0.009180007955486985
55046,1.8080845546070285e-06
55047,0.008709495485139022
55048,0.0029188361836076627
55049,0.011985637466342569
55050,2.044175300971311e-05
55051,2.53858401944818e-05
55052,9.790067457411428e-05
55053,0.006231859373885998
55054,1.2237797665193836e-06
55055,0.7007418937577355
55056,0.4382616053340443
55057,0.7637660285549189
55058,0.005418604489261766
55059,0.006720385654936247
55060,0.025430855388936222
55061,0.6256494987953726
55062,0.00032604855718362775
55063,0.8167321900201245
55064,0.5975601448948908
55065,0.8602019502237246
55066,0.010262390083637406
55067,0.012712981760875304
55068,0.04731293639352886
55069,0.7608103402973199
55070,0.000620348494953234
55071,0.9096219110709294
55072,0.7702943017993488
55073,0.9328698712057754
55074,0.022881266593815962
55075,0.028259127190923185
55076,0.10084794488208128
55077,0.8778034360097873
55078,0.0013999131933324748
55079,0.8976055574802607
55080,0.7449475971095809
55081,0.9236851609637102
55082,0.019988277929900933
55083,0.024703380098953186
55084,0.08899508438199072
55085,0.8621975019630651
55086,0.001219525647368319
55087,0.006033984759605125
55088,0.0020185629317714636
55089,0.008312152296159513
55090,1.4124123337564031e-05
55091,1.7540241565548782e-05
55092,6.764558330002634e-05
55093,0.004314152870983251
55094,8.455592672971624e-07
55095,0.005872692480454034
55096,0.0019643933233899225
55097,0.008090458813502508
55098,1.3744351375321005e-05
55099,1.706861797135124e-05
55100,6.582681145262691e-05
55101,0.0041986386078254005
55102,8.228234242381847e-07
55103,0.8495689196140115
55104,0.65298147367673
55105,0.8863340084310954
55106,0.01296959853613104
55107,0.016056166543680427
55108,0.059209336184804104
55109,0.8012282397676531
55110,0.000786015829751871
55111,0.7405248955881784
55112,0.4874139231897072
55113,0.7975907657695548
55114,0.006596364946981614
55115,0.008178767902233005
55116,0.030823571807484424
55117,0.6707243670568214
55118,0.00039735905191368533
55119,0.6974054071749759
55120,0.4343609014414263
55121,0.7608924453778835
55122,0.005333796854487815
55123,0.006615339107549978
55124,0.025040717990497584
55125,0.6219274991442633
55126,0.0003209197895435895
55127,0.7171973041388651
55128,0.4579863214734047
55129,0.7778545326902452
55130,0.0058659051205517945
55131,0.007274361112102548
55132,0.02748449669811652
55133,0.6441371137648857
55134,0.0003531128068221082
55135,0.7930111652775576
55136,0.5607284638768512
55137,0.841012111820718
55138,0.008835136076968914
55139,0.010948679034316268
55140,0.04094601023589646
55141,0.7322242688835114
55142,0.0005333501693514897
55143,0.005170247002257361
55144,0.0017286151126958491
55145,0.007124642628429105
55146,1.2091835677356331e-05
55147,1.5016423882478644e-05
55148,5.79126617150571e-05
55149,0.0036956859568856343
55150,7.238923036941426e-07
55151,0.7497693794922443
55152,0.49958231361485256
55153,0.8053365790316248
55154,0.006923170989738927
55155,0.008583294117096449
55156,0.03231163384366266
55157,0.6813857094107963
55158,0.0004171745252357876
55159,0.008137647318658887
55160,0.0027261456041094965
55161,0.011201114912241407
55162,1.9088602284606893e-05
55163,2.3705421227698112e-05
55164,9.1420565631828e-05
55165,0.005821732490132388
55166,1.1427696791863563e-06
55167,0.8033997287659994
55168,0.5765499359467089
55169,0.8494489206288999
55170,0.009418306680577606
55171,0.011669713313294328
55172,0.04355554704344702
55173,0.7446814169946065
55174,0.0005688688964981548
55175,0.424300509713662
55176,0.19715090970906593
55177,0.5043653231718871
55178,0.0017118613305269832
55179,0.0021250265179682515
55180,0.008146320065895185
55181,0.3447089022825163
55182,0.00010264667242767708
55183,0.00795266833410629
55184,0.0026638465081804557
55185,0.010947268030157623
55186,1.8651224054208558e-05
55187,2.3162260012409894e-05
55188,8.932598905608253e-05
55189,0.005689095217840061
55190,1.11658487335537e-06
55191,0.8148810000537512
55192,0.5945940016999067
55193,0.8587138910314094
55194,0.010138012107707626
55195,0.012559280023732935
55196,0.04676072908815498
55197,0.758561266686479
55198,0.0006127576546734175
55199,0.007749070710503041
55200,0.002595294697663623
55201,0.010667829555194436
55202,1.817001059282502e-05
55203,2.2564661576081416e-05
55204,8.702148032061688e-05
55205,0.005543123917349704
55206,1.0877757802366843e-06
55207,0.007530797438032371
55208,0.002521822339451019
55209,0.01036820071946094
55210,1.7654329260689908e-05
55211,2.192425880940369e-05
55212,8.455189723689232e-05
55213,0.005386649707010686
55214,1.0569032074899843e-06
55215,0.7283330190959142
55216,0.4718119126351653
55217,0.787310105507382
55218,0.006199083665983934
55219,0.007686920214174828
55220,0.02900976151753458
55221,0.6567729063026642
55222,0.00037328689539267506
55223,0.5082534654209339
55224,0.2561575482836981
55225,0.587980341101143
55226,0.002399003473973553
55227,0.0029775187576775177
55228,0.011386797523307847
55229,0.4245265493363618
55230,0.00014394224447423614
55231,0.8589678982842123
55232,0.6698906612005878
55233,0.8937232481509851
55234,0.013972780019230573
55235,0.01729390699088007
55236,0.06355879055858088
55237,0.8129826849677438
55238,0.0008476224081252993
55239,0.7494058462513776
55240,0.49909813545379467
55241,0.8050327813080834
55242,0.006909868307483547
55243,0.008566829071677995
55244,0.03225113221244965
55245,0.6809651022080971
55246,0.00041636769454489567
55247,0.756788306299597
55248,0.5090234946840011
55249,0.8111893623517781
55250,0.007187734992918383
55251,0.008910729291042217
55252,0.03351365801660581
55253,0.6895285010309516
55254,0.00043322501001087784
55255,0.670281002929345
55256,0.4038142770168475
55257,0.7373154337901903
55258,0.004707589604941183
55259,0.005839557430628059
55260,0.022152374160191723
55261,0.5919955061919074
55262,0.0002830751414550266
55263,0.6430023248249287
55264,0.37504482703618236
55265,0.7132097939740738
55266,0.004173168696287645
55267,0.0051773003007040035
55268,0.019676716335092406
55269,0.5624678188314308
55270,0.00025081295365152043
55271,0.00545606171328493
55272,0.0018245230418338957
55273,0.0075176812026756515
55274,1.2763938942911075e-05
55275,1.58510826257828e-05
55276,6.113147872898512e-05
55277,0.0039003055321043052
55278,7.641290578604686e-07
55279,0.9139072341779602
55280,0.7795851124549975
55281,0.9361302801615149
55282,0.02410317868951432
55283,0.029759482606829576
55284,0.10578270580042538
55285,0.8834040635375296
55286,0.0014764050913668
55287,0.9234383708924038
55288,0.800744596015921
55289,0.943353646920747
55290,0.027296819537224747
55291,0.03367671411864498
55292,0.11848481631181806
55293,0.895927584454211
55294,0.0016771793130687066
55295,0.9179622367945587
55296,0.7885026250497571
55297,0.9392081946314652
55298,0.02537371667161221
55299,0.03131860979848444
55300,0.11086963073496478
55301,0.8887208405034972
55302,0.0015561319038976524
55303,0.6760160903609089
55304,0.410105222350219
55305,0.742332758667844
55306,0.0048313138999006335
55307,0.00599285283361982
55308,0.022724112283947023
55309,0.5982761721061706
55310,0.00029054883388931823
55311,0.005161841584753636
55312,0.0017257951476935527
55313,0.0071130826123792035
55314,1.2072075876766476e-05
55315,1.499188495530278e-05
55316,5.781802841636129e-05
55317,0.0036896688842094306
55318,7.227093460114467e-07
55319,0.727948873041886
55320,0.47132832989866064
55321,0.7869849643607651
55322,0.00618713971649283
55323,0.007672131738563534
55324,0.028955148107229805
55325,0.6563353177226576
55326,0.0003725634649849124
55327,0.29230822666163986
55328,0.12097246437754017
55329,0.3631786624813659
55330,0.0009600960624130756
55331,0.0011920360844695451
55332,0.004581826170978552
55333,0.22768397310229532
55334,5.752857992812953e-05
55335,0.004153318377781825
55336,0.001387671994550484
55337,0.005725519041974264
55338,9.7036135248468e-06
55339,1.2050582057017959e-05
55340,4.647492641317093e-05
55341,0.002967921416427486
55342,5.809172043414388e-07
55343,0.6071187407975669
55344,0.33987832857503564
55345,0.6808807999975383
55346,0.003582520018579754
55347,0.004445166430359556
55348,0.01692907885336118
55349,0.524475810573582
55350,0.0002151942218657798
55351,0.006692829851577712
55352,0.0022399559585570823
55353,0.009217441581462142
55354,1.5676689900505007e-05
55355,1.9468310915638695e-05
55356,7.508094967749808e-05
55357,0.004786115370254499
55358,9.385070816438218e-07
55359,0.6815357876029182
55360,0.4162431935432207
55361,0.7471452214125309
55362,0.0049545692427042515
55363,0.006145558089383523
55364,0.02329316007841603
55365,0.6043451532100282
55366,0.00029799593564937575
55367,0.005701572692397805
55368,0.0019069359580046216
55369,0.007855227886032285
55370,1.3341574362682144e-05
55371,1.6568425231494657e-05
55372,6.389786003824928e-05
55373,0.004076097762531839
55374,7.987103534475385e-07
55375,0.008483981937576174
55376,0.0028428292447364957
55377,0.011676294494486948
55378,1.9907939704329122e-05
55379,2.4722920825131296e-05
55380,9.534430182884976e-05
55381,0.006070106017376677
55382,1.1918215411735487e-06
55383,0.005964745091357977
55384,0.0019953075293624354
55385,0.008216986882596044
55386,1.3961079488296325e-05
55387,1.7337763947879373e-05
55388,6.686474809131859e-05
55389,0.004264563514192885
55390,8.357983041599706e-07
55391,0.9181664906645135
55392,0.7889550976781791
55393,0.9393630454682347
55394,0.02544095339574906
55395,0.031401092096730546
55396,0.1111375854762389
55397,0.8889890939523281
55398,0.001560356474044367
55399,0.9272693582089747
55400,0.8094480721191609
55401,0.9462461225430103
55402,0.02880899462110749
55403,0.03552940974872865
55404,0.12440251140568793
55405,0.9009875559109035
55406,0.0017726773243549037
55407,0.0070188075870819475
55408,0.00234956717717689
55409,0.009665185372249597
55410,1.64456155652277e-05
55411,2.0423207929138606e-05
55412,7.876336425215313e-05
55413,0.005019694899499374
55414,9.84540609367301e-07
55415,0.8365140740224778
55416,0.6302904393214015
55417,0.8760040735615447
55418,0.011764896729529158
55419,0.014568995781728116
55420,0.053944320839430404
55421,0.7850397168085146
55422,0.0007121889294221126
55423,0.6528886716778696
55424,0.3852573035297279
55425,0.7219924995473026
55426,0.0043572136885222145
55427,0.005405389106025937
55428,0.02053040221372978
55429,0.5731037264377324
55430,0.00026191979861850943
55431,0.5968705739733183
55432,0.3303481598942968
55433,0.6715156704089689
55434,0.003433026224719765
55435,0.0042598294422554785
55436,0.01623172342021198
55437,0.5137983006824395
55438,0.00020618537719855026
55439,0.8372973197985011
55440,0.6316266012177851
55441,0.8766260297147428
55442,0.01183180026913657
55443,0.014651608998214242
55444,0.054237921973017376
55445,0.7860064849797072
55446,0.0007162844973252179
55447,0.8721720066518314
55448,0.6945011205676421
55449,0.9040369221342932
55450,0.01562683051857249
55451,0.019333392769825233
55452,0.07066201420156154
55453,0.8296382567497427
55454,0.0009494571729072527
55455,0.005643369080830747
55456,0.0018873957698285109
55457,0.007775210943017873
55458,1.3204607836769227e-05
55459,1.6398331932575157e-05
55460,6.324190821883281e-05
55461,0.004034420228471087
55462,7.905105760130154e-07
55463,0.006237588718075388
55464,0.002086959519317855
55465,0.008591963673646006
55466,1.4603696202179812e-05
55467,1.8135803780682483e-05
55468,6.994230573165787e-05
55469,0.004459985160344569
55470,8.742699233706053e-07
55471,0.7870667139894647
55472,0.5518827439474692
55473,0.8361613779147389
55474,0.008526758242110771
55475,0.01056731749632451
55476,0.0395615833395907
55477,0.7251391704842084
55478,0.0005145839057167608
55479,0.008093388571355928
55480,0.002711238288656512
55481,0.011140381824260555
55482,1.898393876057076e-05
55483,2.357544410861468e-05
55484,9.091933929235585e-05
55485,0.0057899959306891065
55486,1.1365037182370873e-06
55487,0.6733413114737522
55488,0.40716033155347947
55489,0.7399949060875721
55490,0.004773073545060082
55491,0.005920693704113881
55492,0.022455045365774785
55493,0.5953437628314584
55494,0.0002870305481949836
55495,0.6711819193163374
55496,0.4047967460080617
55497,0.7381047532803905
55498,0.004726741546868519
55499,0.005863287441205739
55500,0.02224091100185803
55501,0.592980436676886
55502,0.0002842319198286639
55503,0.6960395265170752
55504,0.4327733871015423
55505,0.7597144018266695
55506,0.005299611578461825
55507,0.006572994471389128
55508,0.024883387221599627
55509,0.6204063597278697
55510,0.0003188526569577357
55511,0.006818836979865442
55512,0.0022823206456565786
55513,0.009390530683434213
55514,1.5973859436425345e-05
55515,1.9837353526323643e-05
55516,7.650410855574921e-05
55517,0.00487640067007263
55518,9.562978208930275e-07
55519,0.8450982449465576
55520,0.6451089491808143
55521,0.882805235301778
55522,0.012534521092675258
55523,0.015519175257057014
55524,0.05731317285494828
55525,0.7956664569464749
55526,0.000759333760581356
55527,0.3738743942982461
55528,0.16593924242138366
55529,0.45189289701149105
55530,0.001387382680932248
55531,0.0017223686506167275
55532,0.006610283251743198
55533,0.29883188736750455
55534,8.31648647943573e-05
55535,0.6992073606697484
55536,0.4364635360671527
55537,0.7624451123191912
55538,0.005379367480924862
55539,0.006671785468223257
55540,0.025250385392106035
55541,0.6239365546902916
55542,0.00032367558493258966
55543,0.725352295178719
55544,0.4680722074770199
55545,0.784785267009682
55546,0.006107275187806968
55547,0.0075732447813386715
55548,0.02858984536872002
55549,0.6533806882321689
55550,0.00036772658812263774
55551,0.7545378249124207
55552,0.5059769928952188
55553,0.809315428588172
55554,0.0071012753487658545
55555,0.008803727919564434
55556,0.033121094122148
55557,0.6869131287716916
55558,0.0004279788196383789
55559,0.30898177726802223
55560,0.1296634950213619
55561,0.38171428146206404
55562,0.0010392660651363191
55563,0.001290307275720234
55564,0.004958163677450136
55565,0.24193146715715647
55566,6.227705497216805e-05
55567,0.8720452259981432
55568,0.6942598970159662
55569,0.9039382644434946
55570,0.015609354893080043
55571,0.019311853382330605
55572,0.07058740559735131
55573,0.8294775386784027
55574,0.0009483795727214494
55575,0.005184904672153008
55576,0.0017335327451604298
55577,0.007144801224274513
55578,1.212629432656136e-05
55579,1.5059216737016261e-05
55580,5.807769045398975e-05
55581,0.003706178814394017
55582,7.259552357417089e-07
55583,0.7523094049627495
55584,0.5029784345195134
55585,0.8074574053334893
55586,0.007017196920351605
55587,0.008699669226087128
55588,0.032739101643300926
55589,0.6843276266531167
55590,0.0004228779398379329
55591,0.5614246456573232
55592,0.29899094492157885
55593,0.6386596819167575
55594,0.0029695499510214553
55595,0.0036851432260035476
55596,0.014064742963161538
55597,0.47744294998662634
55598,0.0001782713565212892
55599,0.005396140696957258
55600,0.0018044129175399286
55601,0.007435287789729893
55602,1.2623000654581631e-05
55603,1.5676056903492054e-05
55604,6.0456502619636455e-05
55605,0.003857404286965043
55606,7.556915120506809e-07
55607,0.012300720949078659
55608,0.004132326439057304
55609,0.016904692677143642
55610,2.8975317781628814e-05
55611,3.5983277375916646e-05
55612,0.0001387655662143124
55613,0.008810550062922215
55614,1.7346698250713486e-06
55615,0.3572400704331741
55616,0.1562476591954743
55617,0.43419452597065206
55618,0.0012914722896291415
55619,0.0016033377091914354
55620,0.006155537000261629
55621,0.28402180862625226
55622,7.740865118152984e-05
55623,0.4561289789616209
55624,0.218404252786117
55625,0.53660168000308
55626,0.0019475117641118646
55627,0.002417414483136139
55628,0.009259505879837395
55629,0.374450249315369
55630,0.00011680266822815205
55631,0.5387188814235331
55632,0.28011984521016325
55633,0.6172263073086803
55634,0.002709898283602964
55635,0.003363132533769649
55636,0.012847450190132568
55637,0.4546129847031591
55638,0.00016264384238621232
55639,0.8388424973065187
55640,0.6342718525768677
55641,0.8778521926537454
55642,0.011965666493336845
55643,0.014816900460303
55644,0.05482495621683203
55645,0.7879153861312247
55646,0.0007244808181146333
55647,0.8678688166863515
55648,0.6863676316515682
55649,0.9006842798758923
55650,0.015052096090710048
55651,0.018624915122450254
55652,0.06820340114055637
55653,0.8241918402584529
55654,0.000914036134551261
55655,0.6572292841842373
55656,0.3898168251735999
55657,0.7258318509090926
55658,0.0044413500801033885
55659,0.005509653423975202
55660,0.020920275687298463
55661,0.5777968594655787
55662,0.00026699859181819445
55663,0.832146226604269
55664,0.622896699730847
55665,0.8725305081789526
55666,0.011403095145777491
55667,0.014122193064381084
55668,0.05235410926104934
55669,0.7796588741733228
55670,0.0006900499025174565
55671,0.8616991790025279
55672,0.6748977869261902
55673,0.8958630451606124
55674,0.014289442694767847
55675,0.01768448588291426
55676,0.06492521812914016
55677,0.8164141932031522
55678,0.0008670935014873046
55679,0.4603960822529954
55680,0.22135255737866852
55681,0.5408729332409468
55682,0.001981208606375077
55683,0.002459221788302111
55684,0.009418524657394463
55685,0.378484994751604
55686,0.00011882741889824925
55687,0.9050450783209376
55688,0.7605193702208485
55689,0.9293789344378316
55690,0.021695112987607443
55691,0.026801834874979835
55692,0.09601720260978108
55693,0.8718423057626088
55694,0.0013258313853949915
55695,0.7776020324845172
55696,0.5380992563220849
55697,0.8284031401687879
55698,0.008069429107750103
55699,0.010001647854179722
55700,0.037502675820006236
55701,0.7139223723148144
55702,0.00048677343186199074
55703,0.31692984233741944
55704,0.13389264110848578
55705,0.390476062784762
55706,0.0010783610818048033
55707,0.0013388332812806535
55708,0.005143920319967632
55709,0.24877570696331394
55710,6.462216506607658e-05
55711,0.00552893021724342
55712,0.0018489806528079235
55713,0.0076178727917410845
55714,1.2935353430974241e-05
55715,1.6063955526918435e-05
55716,6.195240928421095e-05
55717,0.003952478688754778
55718,7.743911238849629e-07
55719,0.5461496409514521
55720,0.2861967263161613
55721,0.6242744308129584
55722,0.0027920273825729233
55723,0.003464990469218126
55724,0.0132327421971656
55725,0.4620456670429665
55726,0.00016758607479558466
55727,0.5978322979446784
55728,0.33123329510704796
55729,0.6723970581947494
55730,0.0034467331713309403
55731,0.004276823375577044
55732,0.01629569576785492
55733,0.5147971020600607
55734,0.00020701128397883448
55735,0.8539673579849993
55736,0.6608331822021297
55737,0.889796917660826
55738,0.013423234386622573
55739,0.01661594345291938
55740,0.061180044989813984
55741,0.8067185437371297
55742,0.0008138595746806121
55743,0.7988819840686848
55744,0.5696119054315335
55745,0.8457862367906985
55746,0.009157381174488607
55747,0.011347129146864365
55748,0.04238935125787827
55749,0.7392522894000683
55750,0.000552972049370079
