Id,WnvPresent
49216,0.314423534059313
49217,0.3810227899112202
49218,0.31415460697412184
49219,0.35154117468792273
49220,0.2788447507127299
49221,0.3457825505925756
49222,0.32474568453606734
49223,0.28766064555447746
49224,0.3279109946576936
49225,0.3279485996440051
49226,0.3279108935598238
49227,0.46195337399569275
49228,0.33853142815644577
49229,0.47005033192840295
49230,0.32482384296886463
49231,0.2877508878259436
49232,0.32835475277435255
49233,0.4182112124200745
49234,0.32791442005034316
49235,0.36076488040425153
49236,0.28212651871950045
49237,0.35788110041100923
49238,0.32474875077787296
49239,0.28766418606424854
49240,0.3279284344208249
49241,0.3341992572599967
49242,0.327911031858347
49243,0.31961788191825374
49244,0.2694448270058644
49245,0.3181125415619742
49246,0.3045507925000117
49247,0.27944260116133957
49248,0.3059234344815581
49249,0.30595388575808447
49250,0.30592335261877707
49251,0.4108697051834375
49252,0.3103238141181942
49253,0.42189771037630275
49254,0.31101305843209354
49255,0.2826899983882444
49256,0.3131841782885739
49257,0.3751973712650273
49258,0.31294215591843677
49259,0.35156146598468946
49260,0.2788517526091052
49261,0.34580957286847597
49262,0.3247456909710883
49263,0.28766065298484655
49264,0.3279110312605765
49265,0.3279621398609131
49266,0.32791089385006217
49267,0.4195124945825913
49268,0.317807593034505
49269,0.43252710687292667
49270,0.30854324680305567
49271,0.2800744850749267
49272,0.3106382407842879
49273,0.3849099652616431
49274,0.3103198652710278
49275,0.3467868566152441
49276,0.27731462024074716
49277,0.3415667119639635
49278,0.32154758190264127
49279,0.2861834106080748
49280,0.32445617146662203
49281,0.3244989459891672
49282,0.32445605646790415
49283,0.34146483507439507
49284,0.27573674676719256
49285,0.3368107272613447
49286,0.3177909937999369
49287,0.28432541427467994
49288,0.32044489915354657
49289,0.3205052275952579
49290,0.32044473694707937
49291,0.3555371976138046
49292,0.280376282807303
49293,0.3495697449882401
49294,0.3280548760736014
49295,0.29062007737166856
49296,0.3313332938581819
49297,0.3313784146255279
49298,0.33133317255018974
49299,0.49364193143555124
49300,0.404302475676175
49301,0.49834664729772477
49302,0.30987671284096097
49303,0.2837270164204112
49304,0.31287804932636265
49305,0.46749464357249126
49306,0.31096545089450095
49307,0.5099128378218376
49308,0.40404128823075547
49309,0.5173295503254167
49310,0.31935859813973116
49311,0.28659997380720503
49312,0.32344962538003763
49313,0.47645733414834146
49314,0.32162821059895463
49315,0.32456160208603285
49316,0.27068477557288884
49317,0.3236344769200846
49318,0.3078186659388423
49319,0.28093640710159606
49320,0.30942734005762085
49321,0.30947946013226985
49322,0.30942719992694717
49323,0.4666271414721101
49324,0.34985095747486394
49325,0.4750335622027424
49326,0.3167058062879744
49327,0.2842611973086866
49328,0.31968696544198894
49329,0.42723661702939
49330,0.31905727630857783
49331,0.432211895966854
49332,0.3169165085303388
49333,0.440671199242802
49334,0.3239822794100662
49335,0.2875475404964732
49336,0.3273023571336399
49337,0.39026111630691557
49338,0.32705493625229487
49339,0.4452625356950895
49340,0.3256007189146707
49341,0.45766241976634114
49342,0.3308031806228712
49343,0.29196281718494793
49344,0.3345252634757842
49345,0.404662027069281
49346,0.3342342713950946
49347,0.4691001310038124
49348,0.34572654604030717
49349,0.47675115216476616
49350,0.3244049078485019
49351,0.28733397435007185
49352,0.32799685675448303
49353,0.42548900612229046
49354,0.3274829925675268
49355,0.49748027300418035
49356,0.3830569440166653
49357,0.5022474839291917
49358,0.3205368758876032
49359,0.2873111796239093
49360,0.3241638161208349
49361,0.46063222874875837
49362,0.3229871549980657
49363,0.3238728110856029
49364,0.27115475348575924
49365,0.32207219758038896
49366,0.3079558352026029
49367,0.2824589555284662
49368,0.30944807209739567
49369,0.30949005519202655
49370,0.3094479592268689
49371,0.3515567419063811
49372,0.278850122393247
49373,0.34580328189307175
49374,0.3247456894728149
49375,0.28766065125482515
49376,0.3279110227382861
49377,0.3279589874402896
49378,0.3279108937824856
49379,0.4765469368059546
49380,0.3562354609660834
49381,0.4801809195180291
49382,0.3214215789333398
49383,0.2869218647338078
49384,0.32479822426167226
49385,0.43547184344845363
49386,0.32412710616371204
49387,0.355562925982181
49388,0.28038516168342215
49389,0.34960400631402677
49390,0.3280548842340355
49391,0.29062008679433216
49392,0.33133334027533534
49393,0.3313955837568627
49394,0.33133317291824926
49395,0.3993688274900083
49396,0.3087982576242294
49397,0.41060124208576454
49398,0.3082157116636946
49399,0.2800496523852321
49400,0.3101430093328991
49401,0.3658216293906794
49402,0.3099353127629728
49403,0.4436147353247388
49404,0.32433612804946166
49405,0.4521466639767958
49406,0.3247997874206269
49407,0.28772311428433034
49408,0.3282183461988431
49409,0.40050592080593894
49410,0.3279133343890961
49411,0.4262145333733943
49412,0.3232684398843611
49413,0.43801630693550536
49414,0.30791034136788353
49415,0.28000444316998996
49416,0.30992424831295606
49417,0.3905505063788669
49418,0.30956004514247376
49419,0.35139766105994485
49420,0.2786879751621776
49421,0.34564575402781983
49422,0.3245819279897849
49423,0.2874968900014848
49424,0.32774726821688815
49425,0.32779834889457715
49426,0.3277471308814658
49427,0.4574231550443906
49428,0.3509151351968913
49429,0.4668634495504854
49430,0.3071050068982517
49431,0.2793888181986125
49432,0.30942932135165835
49433,0.4222805650382341
49434,0.3087275148082436
49435,0.3944458064623928
49436,0.301330936148655
49437,0.4055148582070577
49438,0.30692082229375844
49439,0.27924492955288843
49440,0.3088132134690363
49441,0.36151431213792795
49442,0.3086206232410838
49443,0.4171742901856069
49444,0.3142688454296823
49445,0.4282760996757478
49446,0.31032984775778577
49447,0.28080594786782165
49448,0.31257026042053937
49449,0.38061791146185947
49450,0.31229244359790875
49451,0.44410360582187786
49452,0.3375834334935212
49453,0.45504428255630885
49454,0.3084337116979768
49455,0.2804958316845042
49456,0.31060123694327046
49457,0.40815579934660284
49458,0.31008672565385026
49459,0.4705864988961187
49460,0.3467451279212438
49461,0.4781861580804153
49462,0.3240338445723114
49463,0.28760707517665496
49464,0.32759470834444515
49465,0.42731218313462815
49466,0.3270572635401064
49467,0.3416584794129922
49468,0.27657155206031464
49469,0.3449847290856668
49470,0.3061429212809892
49471,0.27945420526175085
49472,0.3077881657780222
49473,0.32071036595257957
49474,0.30775102549885247
49475,0.4846253039129155
49476,0.36898124082939926
49477,0.49091047238419205
49478,0.31772620815625513
49479,0.2854503186406943
49480,0.32106997121045316
49481,0.4463964540923575
49482,0.32015650265989415
49483,0.3513792451961602
49484,0.278681620382187
49485,0.3456212293718551
49486,0.32458192214947157
49487,0.28749688325781086
49488,0.3277472349967473
49489,0.32778606010216493
49490,0.3277471306180505
49491,0.4489408517102712
49492,0.33878546672344045
49493,0.45895211275910874
49494,0.30983894198796474
49495,0.27994431408086695
49496,0.3123507520229203
49497,0.41121060099116447
49498,0.31182252055593424
49499,0.38064583340525804
49500,0.2960810492510553
49501,0.3914662753136054
49502,0.3024238435976009
49503,0.2758314810052386
49504,0.3042770791653554
49505,0.3504047667795455
49506,0.304115753934132
49507,0.3513817959582794
49508,0.2786825005303991
49509,0.3456246263458739
49510,0.32458192295834315
49511,0.28749688419179603
49512,0.32774723959767
49513,0.3277877621650605
49514,0.327747130654533
49515,0.3514549086425296
49516,0.27870773453894115
49517,0.34572198183746305
49518,0.3245819461518627
49519,0.2874969109728136
49520,0.32774737152409295
49521,0.3278365546651746
49522,0.3277471317006288
49523,0.3550105003435028
49524,0.2799514914138493
49525,0.3581990598659283
49526,0.3094413793664669
49527,0.27962732803435186
49528,0.3115420648946453
49529,0.3291919071249592
49530,0.31149001696848727
49531,0.3980411513451153
49532,0.30385686539921936
49533,0.40928819742209577
49534,0.3082792820364664
49535,0.28043932301103436
49536,0.31016940151612377
49537,0.3648443452941209
49538,0.3099668667698226
49539,0.4010831517593075
49540,0.3048454942478006
49541,0.41214959613971053
49542,0.3079277212069975
49543,0.2793438077119249
49544,0.3099550988182537
49545,0.3668063114029161
49546,0.3097412792702367
49547,0.4778751884560436
49548,0.3532523808127349
49549,0.4846408000088124
49550,0.32404357938503037
49551,0.2873327231590225
49552,0.3276699984939474
49553,0.43436321877376144
49554,0.32705116943653156
49555,0.48004339165628906
49556,0.37709681491599617
49557,0.48735088911766794
49558,0.3109358855311488
49559,0.283381191274838
49560,0.3138876671077736
49561,0.44824990399627485
49562,0.3127680197166454
49563,0.4368885955802396
49564,0.3268944499818631
49565,0.44741962531142654
49566,0.3122782862522127
49567,0.2816984453363578
49568,0.31478703211743814
49569,0.3984113916086288
49570,0.31439944520311436
49571,0.48475921207928563
49572,0.36381814292158143
49573,0.491051027987055
49574,0.32336860409786683
49575,0.28632765293886947
49576,0.3254324328266122
49577,0.44383739253671867
49578,0.3246446903971254
49579,0.4910275272314498
49580,0.37298262143172406
49581,0.4964993245414065
49582,0.3204703331524077
49583,0.2859842486172157
49584,0.3240899550380246
49585,0.4519142052588859
49586,0.323124920113069
49587,0.38449376703311033
49588,0.29583324176127357
49589,0.3946061445626555
49590,0.30943949223680123
49591,0.28078819681053657
49592,0.3113950001572084
49593,0.35351281204555807
49594,0.3112514601266701
49595,0.4889813611664765
49596,0.39182788015895775
49597,0.4929192192771337
49598,0.30828430099338605
49599,0.28090090147015795
49600,0.3111862326818109
49601,0.4587472095448134
49602,0.3096268521318318
49603,0.4543052879370727
49604,0.3508975006499623
49605,0.46451144320615734
49606,0.30422464523150217
49607,0.2776693846295102
49608,0.30632366291956115
49609,0.4204727728855735
49610,0.305602802182925
49611,0.36568380528823197
49612,0.28544601512016027
49613,0.3690867686429693
49614,0.31004080147143886
49615,0.2805876754764674
49616,0.3120995485254424
49617,0.3364604898263339
49618,0.3120249547981707
49619,0.3456496033719712
49620,0.2768459221170234
49621,0.3405436369184838
49622,0.3207399306872677
49623,0.2859912950488414
49624,0.32359532248933054
49625,0.3236378210716468
49626,0.32359520823263227
49627,0.3976614784652971
49628,0.3041810407542273
49629,0.40972192000045665
49630,0.30553864608237885
49631,0.27811211765457866
49632,0.30736953377167575
49633,0.36489009890157365
49634,0.3071521734743132
49635,0.4130633294197296
49636,0.3106161314366572
49637,0.4222127279457582
49638,0.3116607995248698
49639,0.28226417287520805
49640,0.3138481904071163
49641,0.3755124650508182
49642,0.31360814129929604
49643,0.4838442055246574
49644,0.3592993541157258
49645,0.48784081358604237
49646,0.3220931681939968
49647,0.28662022382884844
49648,0.32565929576066355
49649,0.4396000342270715
49650,0.32494153413250115
49651,0.48988557733533894
49652,0.36696475535386974
49653,0.49558625213266294
49654,0.3240844782800284
49655,0.2876655298237673
49656,0.3278810932745156
49657,0.4482750367776707
49658,0.3270595499044872
49659,0.4470447877059952
49660,0.3395130675323469
49661,0.4575900547918758
49662,0.3098481400275184
49663,0.28198402487032753
49664,0.3121585210494892
49665,0.4103140469030464
49666,0.31163773749658386
49667,0.33062894283259087
49668,0.2724746969916699
49669,0.3275107154852953
49670,0.31117582776847097
49671,0.2816707820237538
49672,0.31318117039905696
49673,0.31324611646755257
49674,0.31318099577302666
49675,0.35043118144373714
49676,0.2783708894554268
49677,0.34477706286347326
49678,0.3239384068022771
49679,0.28749688353453895
49680,0.32705306278549556
49681,0.32709239083066477
49682,0.3270529570544122
49683,0.417271128133003
49684,0.30803082204354554
49685,0.4233477714174816
49686,0.3198788965968583
49687,0.28561518403631614
49688,0.3228210130927288
49689,0.375926660678664
49690,0.32262640663129
49691,0.3293750976526738
49692,0.27222880088449253
49693,0.32676854354816376
49694,0.310682435200568
49695,0.28146402631140865
49696,0.31264277588528755
49697,0.31267817916241764
49698,0.31264268070758006
49699,0.34121158634741255
49700,0.2754896683495111
49701,0.3366401431708249
49702,0.3178538583039415
49703,0.28556430687165296
49704,0.32046455531321316
49705,0.3204964507022532
49706,0.32046446956757446
49707,0.3753795804763119
49708,0.2920337885387852
49709,0.3856186945653516
49710,0.3042416171958215
49711,0.2791283511922553
49712,0.30581401725230173
49713,0.34650331189925937
49714,0.30567659556455606
49715,0.5111473265277401
49716,0.4035284368320907
49717,0.5133981936680039
49718,0.32030522461209515
49719,0.28951711469312036
49720,0.3245539313166145
49721,0.4768672724374733
49722,0.3227696968538488
49723,0.443608247239753
49724,0.3374005128704043
49725,0.454861638407125
49726,0.3099619832606864
49727,0.2820810420035715
49728,0.3121500464160044
49729,0.40745004509533117
49730,0.3116584113506998
49731,0.4932488115091013
49732,0.37098003921066086
49733,0.4985263444084979
49734,0.32409679896474736
49735,0.28767975288285375
49736,0.32795067677906914
49737,0.45210898529829746
49738,0.32706010641218597
49739,0.35137078719869075
49740,0.2786787020297373
49741,0.34560996523927645
49742,0.32458191946750575
49743,0.28749688016100716
49744,0.327747219741521
49745,0.32778041638502886
49746,0.3277471304970859
49747,0.47321109321734933
49748,0.3641253133446656
49749,0.47948985878556877
49750,0.3115843019180956
49751,0.2814312513049356
49752,0.3131941594816302
49753,0.4365252468688454
49754,0.3123193635852585
49755,0.455194412943832
49756,0.3440306171314917
49757,0.4668311593053872
49758,0.3139509046554106
49759,0.2842291034254112
49760,0.31649544608164093
49761,0.41747680837977075
49762,0.31594412615227563
49763,0.591183498752821
49764,0.4791772537968386
49765,0.5778399358507457
49766,0.36911736186717825
49767,0.32680376830358804
49768,0.38123878700598735
49769,0.5482562181292985
49770,0.37638246494309807
49771,0.5152877768700002
49772,0.4166782538811032
49773,0.515590165865594
49774,0.32464461827122654
49775,0.29220655520082717
49776,0.32883856771724984
49777,0.4849926897760001
49778,0.32683154932365577
49779,0.4487129151700945
49780,0.32838719197022054
49781,0.45730612180865293
49782,0.3239996844627642
49783,0.2875676360721461
49784,0.32740111483305545
49785,0.4054995355989738
49786,0.3270557216654848
49787,0.45034424622603375
49788,0.32925228389020395
49789,0.45882532334597376
49790,0.32480760220576466
49791,0.28773213702553324
49792,0.32826267664981457
49793,0.40685276974906437
49794,0.3279136870541538
49795,0.44505084668871164
49796,0.3264069806038782
49797,0.4518258024993583
49798,0.31990562642861675
49799,0.28564604606718225
49800,0.32297271384773285
49801,0.4010310245623588
49802,0.3226276127762847
49803,0.4488337951838113
49804,0.32847797431667985
49805,0.4574250925941133
49806,0.3239998328246291
49807,0.28756780736588833
49808,0.32740195630459457
49809,0.40561485961233307
49810,0.32705572836096203
49811,0.4488531743904757
49812,0.32849253820423163
49813,0.45744416190072823
49814,0.3239998566425042
49815,0.28756783486522197
49816,0.3274020913931044
49817,0.4056333532555585
49818,0.3270557294358486
49819,0.4449654170430543
49820,0.3263429120665817
49821,0.4517416872350332
49822,0.319905521876243
49823,0.28564592535440797
49824,0.3229721208477622
49825,0.40094956870317333
49826,0.32262760805791013
49827,0.4494917861121849
49828,0.32721452446145605
49829,0.4578098848785717
49830,0.3281110726332276
49831,0.2906849634129034
49832,0.3316525235981634
49833,0.40569588461129547
49834,0.33133570786018396
49835,0.45451865240023004
49836,0.33096523021688606
49837,0.4627838642222982
49838,0.3281170255159146
49839,0.2906918364391041
49840,0.33168629030571645
49841,0.41045640661022853
49842,0.3313359765044354
49843,0.4545612614761037
49844,0.33095534141945937
49845,0.4628257203250108
49846,0.3281170785075112
49847,0.2906918976213849
49848,0.3316865908492181
49849,0.4104971657598496
49850,0.3313359788959316
49851,0.36575574191325244
49852,0.2857433912278345
49853,0.37030372742549666
49854,0.3139645980330072
49855,0.282909420144574
49856,0.3162517708554037
49857,0.3379427416347049
49858,0.3161863509607774
49859,0.5141558076132438
49860,0.40619173312147716
49861,0.503620297455528
49862,0.3176525302922665
49863,0.2879896857097327
49864,0.3213519894328646
49865,0.47606665336186327
49866,0.3194335907662508
49867,0.5527345806644592
49868,0.4305310398504528
49869,0.5429237876452884
49870,0.34551253730556564
49871,0.3036607337113833
49872,0.3518317495507004
49873,0.5047628697095121
49874,0.35001449726518075
49875,0.48363975526818015
49876,0.35901706429493807
49877,0.48534886863079274
49878,0.32631722617152353
49879,0.28913931578299656
49880,0.3301054197788452
49881,0.4410636034196104
49882,0.32943037922945184
49883,0.40208631561298835
49884,0.3015895913192657
49885,0.41000262243274105
49886,0.32236001503139794
49887,0.2883276720010736
49888,0.3252463162961014
49889,0.366326551314217
49890,0.32510723120814894
49891,0.449992389018702
49892,0.3351297934996986
49893,0.4593181576167155
49894,0.31822732009673405
49895,0.2846450907049442
49896,0.32121427382542667
49897,0.4089927478505027
49898,0.3207921898516523
49899,0.3505166832635494
49900,0.27840040028365876
49901,0.3448909138351143
49902,0.32393843392719307
49903,0.28749691485504847
49904,0.3270532170739767
49905,0.3271494521833637
49906,0.32705295827782555
49907,0.4887870005856473
49908,0.4023688332774256
49909,0.49518434056834126
49910,0.30723756646611705
49911,0.280503983778613
49912,0.31023675895651104
49913,0.46146630049308224
49914,0.3085081558034306
49915,0.5193099057295536
49916,0.42583119338207254
49917,0.5201764112989975
49918,0.319788901581535
49919,0.28913387056770884
49920,0.3245448030127471
49921,0.49021265580931317
49922,0.3217160711400927
49923,0.46017528066267166
49924,0.35449965582735843
49925,0.4694486313773097
49926,0.3117127218416429
49927,0.28198858753227185
49928,0.31429504480869863
49929,0.4231786954763607
49930,0.3136480219301178
49931,0.48716819038222214
49932,0.3665534215450382
49933,0.5004647203450654
49934,0.3277342239525657
49935,0.2905643103256747
49936,0.33162730242356087
49937,0.44974679555875163
49938,0.33084427148293816
49939,0.4138349785348893
49940,0.3085390110233391
49941,0.42317264982850633
49942,0.31930558040400997
49943,0.28544347512196494
49944,0.32214893372990705
49945,0.37590440542216086
49946,0.3219510650762308
49947,0.454611627878512
49948,0.33099343027007666
49949,0.46287519011218603
49950,0.32811714120436364
49951,0.29069197000901487
49952,0.3316869464354193
49953,0.4105453543703674
49954,0.33133598172542483
49955,0.45457174193842953
49956,0.3309632655817899
49957,0.46283601480099856
49958,0.32811709154859364
49959,0.2906919126781709
49960,0.33168666481201176
49961,0.41050719226057525
49962,0.33133597948447224
49963,0.43048069103364667
49964,0.31992707578646556
49965,0.44253395802606815
49966,0.3164022648713182
49967,0.2846502370113538
49968,0.3190704447745305
49969,0.3913074492963495
49970,0.3187657680785345
49971,0.3598016572114253
49972,0.28191077337106896
49973,0.35520886268740004
49974,0.32805625795148313
49975,0.29062167299223585
49976,0.33134115382875523
49977,0.33424440761560426
49978,0.33133323487734856
49979,0.48122705688302087
49980,0.36612495520248023
49981,0.48751138958574086
49982,0.31700375890271043
49983,0.28437941103228875
49984,0.3202441328048157
49985,0.4429957296916033
49986,0.3193801775281253
49987,0.3694689981717373
49988,0.2872637498658319
49989,0.37685509004684054
49990,0.31378242838787024
49991,0.2838786368555966
49992,0.3159612415622595
49993,0.3411380598637376
49994,0.315883788400434
49995,0.35042216398579434
49996,0.27836777805670004
49997,0.344765053675526
49998,0.32393840394289697
49999,0.28749688023287917
50000,0.32705304652112366
50001,0.3270863737961662
50002,0.3270529569254457
50003,0.3504840379728756
50004,0.27838913085784484
50005,0.34484744842105075
50006,0.32393842356794167
50007,0.287496902893462
50008,0.32705315814982977
50009,0.3271276637776272
50010,0.32705295781059285
50011,0.448967069533568
50012,0.32857818802214067
50013,0.4575562143964871
50014,0.32399999680837405
50015,0.2875679966960951
50016,0.32740288637274584
50017,0.4057420726209678
50018,0.32705573576145597
50019,0.35050862945629724
50020,0.2783976198183803
50021,0.34488019107013657
50022,0.32393843137118344
50023,0.28749691190368376
50024,0.3270532025352179
50025,0.3271440766207627
50026,0.32705295816254204
50027,0.4203333880458727
50028,0.31951255471215667
50029,0.43248849198913764
50030,0.3081444485540307
50031,0.2813910453788474
50032,0.31002350445539467
50033,0.3855303883575124
50034,0.309696592129438
50035,0.49463411453950645
50036,0.3897976296980491
50037,0.5129137978717004
50038,0.3213764531667819
50039,0.29267745808044643
50040,0.3244477065113829
50041,0.4618163188713774
50042,0.3232454272877565
50043,0.3369536999400954
50044,0.27502944370297316
50045,0.3438573282916931
50046,0.31463752197127826
50047,0.28445332052342404
50048,0.31679584241111447
50049,0.31684522934959836
50050,0.31679570963060416
50051,0.5044721693622426
50052,0.3945571912660712
50053,0.5178971412384452
50054,0.31933894777173527
50055,0.28679116474902483
50056,0.3230318965263129
50057,0.4678730264645881
50058,0.3215819252588538
50059,0.47491903952588366
50060,0.35433640440171216
50061,0.4930570447391845
50062,0.31940785766788626
50063,0.28511341173598104
50064,0.32269214106432853
50065,0.4316621120785552
50066,0.3220439785674946
50067,0.31464271340993266
50068,0.26855756419743737
50069,0.31699390362365415
50070,0.30122143074536867
50071,0.2767268893796229
50072,0.3023366058312004
50073,0.30237031987763985
50074,0.3023365151955664
50075,0.4090980043330796
50076,0.3109236798958979
50077,0.42735122511856344
50078,0.3060689865041149
50079,0.2787103825003934
50080,0.3079044880798253
50081,0.37376691414557894
50082,0.30764000897196725
50083,0.3469029843639464
50084,0.28928367860481
50085,0.3577212998631435
50086,0.30492253413312265
50087,0.2787982275569736
50088,0.30636831390368613
50089,0.324253864828545
50090,0.3063155023860481
50091,0.3481850923950792
50092,0.2779889316029981
50093,0.35395619899716274
50094,0.32070655052326325
50095,0.2856212812075497
50096,0.32357109831176956
50097,0.3235979065296024
50098,0.3235710262440132
50099,0.4312547022615593
50100,0.3292239614749646
50101,0.44894552201426946
50102,0.3056671759066921
50103,0.27930535423290126
50104,0.30746756224870797
50105,0.3959282994774552
50106,0.30703956290376844
50107,0.5092063362465769
50108,0.4141299915873281
50109,0.5228827101167692
50110,0.31818916924893065
50111,0.2869822811050863
50112,0.32202997266897676
50113,0.47583929777746475
50114,0.3201640399769516
50115,0.4097886635137149
50116,0.30461621791735316
50117,0.4283903819486987
50118,0.32073477424632263
50119,0.28565386977369495
50120,0.32373153089559326
50121,0.3693978421509024
50122,0.32357229938819965
50123,0.4031730925322134
50124,0.30773704678427694
50125,0.4224563743657299
50126,0.3054656259820443
50127,0.27807072209001715
50128,0.3073103025736018
50129,0.36945080158475274
50130,0.30706755773065597
50131,0.47930694076671776
50132,0.37218276958946983
50133,0.4935831150710744
50134,0.3099220481413044
50135,0.2808360943419289
50136,0.31271331251284307
50137,0.4433987090352479
50138,0.31168440430405725
50139,0.3482454416873372
50140,0.27800975678889533
50141,0.3540365661936699
50142,0.3207065696626876
50143,0.2856213033073982
50144,0.3235712071782488
50145,0.3236381776304058
50146,0.32357102710725744
50147,0.5233597526057909
50148,0.4202590089742936
50149,0.543679969207704
50150,0.329158576945986
50151,0.29638340053190004
50152,0.33354792598711436
50153,0.4924403648515595
50154,0.3313519446653195
50155,0.31893406735935814
50156,0.2694460640187679
50157,0.32337793195495534
50158,0.3039649715237217
50159,0.2792322049078484
50160,0.3051986132690293
50161,0.30527042938756116
50162,0.30519842016425663
50163,0.3482171912499565
50164,0.2780000071720071
50165,0.35399894707005086
50166,0.32070656070178893
50167,0.28562129296045685
50168,0.32357115620799826
50169,0.32361932509787994
50170,0.32357102670309457
50171,0.41629028271590124
50172,0.31208794325649303
50173,0.4341633810907403
50174,0.31245378405253055
50175,0.282806727813085
50176,0.31484583946870587
50177,0.3774211030169049
50178,0.31460061711375664
50179,0.48219621274302327
50180,0.36379307945560174
50181,0.499298082164911
50182,0.3192315403794689
50183,0.286274217835521
50184,0.32248774044210293
50185,0.4406820987422658
50186,0.3217034771853138
50187,0.4778320039853726
50188,0.3704677769106494
50189,0.4905849772820474
50190,0.3116474086968871
50191,0.28427498779221505
50192,0.314194628588952
50193,0.44164410538325394
50194,0.3132375682776794
50195,0.4589430367020951
50196,0.350151704527738
50197,0.47202653365806346
50198,0.3074426449033746
50199,0.2807516861377001
50200,0.3095802053126657
50201,0.42052765092206784
50202,0.3089053132454486
50203,0.35221997501326485
50204,0.27960355980653673
50205,0.3579584795153461
50206,0.3239823449620024
50207,0.28861613455822743
50208,0.3269537404955082
50209,0.3269860908863101
50210,0.32695365352647177
50211,0.34744805778091126
50212,0.27817702014956047
50213,0.35289614542119135
50214,0.3209795567252359
50215,0.2872504906911688
50216,0.3237013587817762
50217,0.3237334776891397
50218,0.32370127243514746
50219,0.4685446121480011
50220,0.3487425016281285
50221,0.4895578743025736
50222,0.3202923337975691
50223,0.2871673045222998
50224,0.323391698514605
50225,0.4255736537306586
50226,0.32282685863260163
50227,0.4227502375771223
50228,0.3185600394413034
50229,0.44150991959354624
50230,0.30975499521355127
50231,0.280811237820895
50232,0.31189664302628606
50233,0.3849236238475259
50234,0.3115867005400255
50235,0.40798282649362017
50236,0.3084013465506522
50237,0.4264412718527173
50238,0.3094238016451267
50239,0.2804683021434356
50240,0.31150120900567446
50241,0.3714795711198121
50242,0.3112705545502238
50243,0.4115843402892664
50244,0.3131036469591263
50245,0.42965622219745814
50246,0.31122030079596
50247,0.28163267491687016
50248,0.313435763561026
50249,0.37461089103164086
50250,0.31319846390896383
50251,0.4274743287382896
50252,0.3317504447747832
50253,0.44427384597204506
50254,0.2958394560139988
50255,0.2724103703475353
50256,0.29736093678382713
50257,0.3963606334088536
50258,0.29683121386309175
50259,0.348185071272626
50260,0.27798892431555516
50261,0.35395617086555753
50262,0.3207065505165664
50263,0.285621281199817
50264,0.32357109827367747
50265,0.32359789243599935
50266,0.32357102624371115
50267,0.4367442919595576
50268,0.32423548830646887
50269,0.4537945797031327
50270,0.3130418312367756
50271,0.2821241257496405
50272,0.31557165992698427
50273,0.39402747425112816
50274,0.3152236554644293
50275,0.35223731133370356
50276,0.27960954166494056
50277,0.35798156731587627
50278,0.3239823504593903
50279,0.28861614090593346
50280,0.326953771765068
50281,0.3269976589106275
50282,0.3269536537744201
50283,0.45192281882801877
50284,0.3306895234734663
50285,0.4718872971513477
50286,0.3240453795351722
50287,0.28868891556743403
50288,0.32731175699473203
50289,0.40674948416224366
50290,0.32695649742642274
50291,0.3586587570660148
50292,0.2846481962538324
50293,0.3716934340103298
50294,0.30591835995796257
50295,0.2792122132301228
50296,0.3074856860075201
50297,0.3327121297177818
50298,0.307408058056582
50299,0.35223738810872784
50300,0.2796095681575014
50301,0.35798166955874944
50302,0.3239823504837379
50303,0.28861614093404714
50304,0.32695377190355923
50305,0.3269977101418615
50306,0.3269536537755182
50307,0.4858964483307567
50308,0.3575564857515744
50309,0.5062681131328366
50310,0.3359576190462408
50311,0.29652149334787054
50312,0.33991330997363123
50313,0.4386800313098739
50314,0.33938606936382554
50315,0.33694368430815846
50316,0.2750259875616616
50317,0.3438439904118761
50318,0.31463751879491914
50319,0.28445331685575603
50320,0.31679582434374576
50321,0.31683854594330796
50322,0.31679570948734104
50323,0.33472177371205614
50324,0.2743966518509837
50325,0.3413303637042996
50326,0.31334667781411857
50327,0.2838979746741924
50328,0.3153841984733884
50329,0.31542467404617114
50330,0.3153840896566199
50331,0.4222411788968454
50332,0.31981246933351043
50333,0.4388161043734815
50334,0.3060252754527397
50335,0.2791674126634373
50336,0.3078369170826664
50337,0.3850271914277961
50338,0.3074980900211416
50339,0.3754433854040208
50340,0.2983906405229
50341,0.3914003517679764
50342,0.30655332267748514
50343,0.28040422981553836
50344,0.3082226227947992
50345,0.34577139296288867
50346,0.30809827145721375
50347,0.4827339993654218
50348,0.36091929385845467
50349,0.5004539700775414
50350,0.31907757177487506
50351,0.28579956879411855
50352,0.324375417759972
50353,0.4392377471066939
50354,0.32364383071892994
50355,0.4370432932808262
50356,0.33008002921672236
50357,0.4540913944043595
50358,0.30857123030947015
50359,0.27968509038914563
50360,0.31081152531410056
50361,0.39708834191207776
50362,0.3104022069920106
50363,0.4205762624605642
50364,0.3110130348516806
50365,0.4400589971026312
50366,0.3195921149915679
50367,0.2850852844341235
50368,0.32258294071353155
50369,0.37860600241287523
50370,0.32237345598765155
50371,0.4257394923740735
50372,0.3130174177262116
50373,0.44522216994586017
50374,0.3240192047026576
50375,0.28865869443122605
50376,0.32716322053615576
50377,0.3828819270463586
50378,0.3269553163014679
50379,0.4122931581027728
50380,0.30922942811105747
50381,0.43141747646439044
50382,0.3145590332927887
50383,0.2841017051213612
50384,0.3169433723500282
50385,0.374485684195719
50386,0.3167258964538597
